Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
0.0008420944213867188,0.0901200659490923,0.9956194821540585,0.024903921516362896,0.00012313294594745174
0.0028374195098876953,0.09008987496730352,0.9956223040893734,0.024900400512772293,0.00010992018310682647
0.00486445426940918,0.0901081699417283,0.995620745029143,0.024896454512193623,0.00012778923773424744
0.0069043636322021484,0.09010788506472574,0.9956214115659688,0.02487092930388922,0.00010371167137711708
0.008826732635498047,0.09009605152333466,0.9956235104470954,0.024829774413022244,9.616395134921179e-05
0.010849952697753906,0.09012050453258817,0.9956210564890646,0.024839368065057883,0.00011105187579258759
0.012921810150146484,0.09011370142876445,0.9956210091188527,0.024865992621033527,9.709240792405177e-05
0.014904975891113281,0.09012552120055911,0.9956203435241471,0.024849835628840265,8.751232273867426e-05
0.016911745071411133,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.016911745071411133,0.09010163211045652,0.9956213529830926,0.02489591733519387,0.00010332079822181481
0.018903732299804688,0.09009613538095829,0.9956232216103877,0.024841015621638554,0.00010451054570369705
0.020918846130371094,0.09013142918263915,0.9956191064704678,0.024877909420424952,9.963589366465019e-05
0.022877931594848633,0.09013157588531884,0.9956194468612964,0.024863716363773682,0.00010802137270719538
0.024863243103027344,0.09010175894058725,0.9956217863288978,0.024878135987015,9.986429998736831e-05
0.026845932006835938,0.09010851520373397,0.9956217033388337,0.02485691369093295,0.0001147615763878546
0.02889418601989746,0.09009633807150579,0.9956233897103194,0.02483352126718504,0.00010931290300382906
0.030853986740112305,0.09010815612630114,0.9956221681880126,0.024839610992761836,0.00011017189828555735
0.03288125991821289,0.09010744660036311,0.995620708224239,0.024900629660267282,0.00010983965525181767
0.03492450714111328,0.09010800252451168,0.9956212709272407,0.024876099977868812,0.00011139191871674559
0.03682708740234375,0.09008438264282373,0.9956240948149792,0.024848683533064318,9.356488772148827e-05
0.03882265090942383,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.03882265090942383,0.0901016648448863,0.9956223788571791,0.024854772462736926,9.485134152992159e-05
0.04085731506347656,0.09012019330305697,0.9956207868504139,0.0248512955223495,0.0001125221899025237
0.04285717010498047,0.09010784188099846,0.9956210334276828,0.024886144168634147,0.00012023460399537654
0.044858455657958984,0.0901020597599573,0.9956218202687199,0.024875639082127393,0.0001114094681536514
0.04684281349182129,0.0901378692660098,0.9956193154186611,0.02484617062217579,0.00010533220947352738
0.04884815216064453,0.09009000123818964,0.9956233730802552,0.024857144563605642,0.00011409356678659688
0.05080151557922363,0.09010764951949571,0.995621438692622,0.02487069577705145,0.00010394840338916665
0.0528872013092041,0.09011986655738737,0.9956202087109852,0.02487563749425153,0.00011098300577665553
0.05481886863708496,0.09008377855218998,0.995623722605432,0.024865767400417762,9.715271640975026e-05
0.058843374252319336,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.056883811950683594,0.09010197700494273,0.995622097778363,0.024864867495054312,0.0001025654236975566
0.058843374252319336,0.09013209771687125,0.9956189784325873,0.024880531158370457,0.00011796306710957741
0.06083345413208008,0.09011345458867817,0.9956212558816229,0.024857055798721536,8.316137110444195e-05
0.0628824234008789,0.09010835948075761,0.9956214415250153,0.024867930144134916,0.00012156349629874394
0.06483030319213867,0.09008947653404292,0.9956231953547954,0.024866234228507547,9.738902618260337e-05
0.0668184757232666,0.09008439038036381,0.9956240942090213,0.024848679685893892,9.358489133638735e-05
0.06879639625549316,0.09011402233963618,0.9956204684859812,0.024886367046212454,0.00012018638970538693
0.07088112831115723,0.09013201495778211,0.9956195762577734,0.02485691623084825,0.00011387464459475657
0.07291626930236816,0.09010274290946518,0.9956225735923488,0.02484293828812174,0.00012284441891914413
0.07486343383789062,0.09011405089573873,0.9956208592281773,0.02487069771200205,0.00010438498152133085
0.07690787315368652,0.09010178341007902,0.9956213670478657,0.02489478246449247,0.00010913344028710197
0.07886362075805664,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.07886362075805664,0.09011962190537233,0.9956204612936453,0.024866468989938103,9.757578686996373e-05
0.08085775375366211,0.09010234611203559,0.9956213787579284,0.024892226841657265,0.00012011716026015503
0.08282637596130371,0.09012034876799052,0.9956213682987328,0.024827446571371196,0.00010780371300997563
0.08478999137878418,0.0901021071497658,0.9956219565553751,0.024870014126491775,0.00011094758834122264
0.08685708045959473,0.09012620823558681,0.9956196579903809,0.024874674892024867,0.0001173081786732989
0.08886480331420898,0.09009568704843786,0.995622779392579,0.02486039102931763,9.637289685180946e-05
0.09087038040161133,0.09012006977833532,0.9956211571017738,0.024836992040521963,9.15469955869739e-05
0.09298515319824219,0.09014368626529604,0.995618586960805,0.024854295318799003,9.554517306677716e-05
