Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.014880895614624023,-0.18340391327698816,-0.12384322106738603,0.07710090948505866
0.016882896423339844,-0.18390208735471586,-0.12589620566588014,0.08539364745178152
0.018927574157714844,-0.18588204875521153,-0.12105927175246016,0.07813701656545789
0.020917415618896484,-0.17945486613115277,-0.1222470460073812,0.08257114995379776
0.022902250289916992,-0.1830552469945753,-0.12521958459832838,0.08371816147228993
0.024986743927001953,-0.18497598514926267,-0.12143701254785776,0.08527602764242116
0.026973724365234375,-0.18051492176086426,-0.12080878093270622,0.0810400260368756
0.028968334197998047,-0.186415963760051,-0.12505826923971947,0.07926256646274836
0.030937910079956055,-0.18447929532878735,-0.1271002633447606,0.0862314963127761
0.03293347358703613,-0.18381292208701538,-0.1269397949800818,0.0828071984311083
0.034924983978271484,-0.18644326941232972,-0.12086621999686374,0.07961022087203674
0.03689432144165039,-0.1840290782223569,-0.1283124200885742,0.08399631055205446
0.038994789123535156,-0.18706149328289146,-0.12985308065982565,0.08266878027847721
0.040982961654663086,-0.18848015653428551,-0.11916196455448418,0.08139600590129825
0.042989492416381836,-0.18191458234389005,-0.12350424867822504,0.07803986221608783
0.044985055923461914,-0.18387770586667776,-0.12617330051035539,0.08355779336835563
0.04698061943054199,-0.18414928730492547,-0.12116436027786755,0.08239622647902164
0.04899477958679199,-0.18749428056930814,-0.12408781931646402,0.08272246123443121
0.050951242446899414,-0.18459227256246938,-0.12061979279553024,0.07775073447220791
0.05296778678894043,-0.18232952532295774,-0.12313094818610774,0.07935649723571435
0.05490899085998535,-0.18960776360144044,-0.12157416517603008,0.08387493550195498
0.05697274208068848,-0.1885334328033523,-0.124880206439031,0.07976673462734417
0.058886051177978516,-0.17984463878139853,-0.12451486261150882,0.08140061706404662
0.06098461151123047,-0.18412294851937622,-0.12462405445341601,0.08052833233529674
0.06292343139648438,-0.18513465372469098,-0.1236032683718362,0.08227949811710422
0.06497955322265625,-0.18262061249191044,-0.12124540291263208,0.08156165983537997
0.06695365905761719,-0.1811000667156113,-0.12585965158103213,0.08151841766147204
0.06893229484558105,-0.18648956896512597,-0.12444491187261551,0.08341377364533523
0.07096314430236816,-0.18699740983101984,-0.12172878765344089,0.07944536209205647
0.07291412353515625,-0.18277504381520418,-0.12072018605427383,0.08101228249761148
0.07491517066955566,-0.18534988722515616,-0.1231601888431222,0.0798324237528441
0.07694506645202637,-0.1869584992453969,-0.1237403908638918,0.0815522866316949
0.07895398139953613,-0.1809230865861661,-0.12445236329845273,0.08579236500162965
0.08097028732299805,-0.18788799577932833,-0.12133211822751194,0.08140359119067997
0.0829629898071289,-0.18059496524603774,-0.1219237039449665,0.08206591078021686
0.08493471145629883,-0.18379866592109917,-0.12822189964795602,0.08415935296584474
0.08694744110107422,-0.18864205772492793,-0.12413038291510846,0.083149365337714
0.08896374702453613,-0.18202402608630852,-0.12567736887309763,0.08259827696862758
0.09098005294799805,-0.18677841670488288,-0.13013766424841733,0.0826361339261694
0.09296774864196777,-0.18628505166793924,-0.12817751643573153,0.08060126535461903
0.0949714183807373,-0.1897338233168984,-0.12171334629693188,0.07812288420551049
0.09695219993591309,-0.18542522500200334,-0.11817872030214137,0.0758055187102021
0.0989840030670166,-0.18426146786930034,-0.12901664177158007,0.0854942380130081
0.10096096992492676,-0.18398914400484176,-0.12448209205013902,0.08146174717591008
0.10291600227355957,-0.1900512148400024,-0.13047036438275114,0.07926910986912782
0.10493302345275879,-0.18480473329875677,-0.12229005252289846,0.07841694824114998
0.10693955421447754,-0.18173025779338325,-0.1235611788023788,0.08195723978945355
0.10900330543518066,-0.1876280180263913,-0.12830154333192775,0.08573928438835962
0.11094784736633301,-0.184650024424956,-0.12730058444339543,0.08017377504134188
0.1130526065826416,-0.1879661310729588,-0.12413215446414569,0.08160328842368846
0.11491870880126953,-0.187579248651898,-0.12420467080961112,0.08349064871140656
0.11694836616516113,-0.18437361837465097,-0.13017648360891745,0.08003816619793358
0.11891627311706543,-0.18633653372070375,-0.12237054224407998,0.07628342204749847
0.12106704711914062,-0.1846865782811824,-0.12360992889371149,0.08414268612805999
0.12298798561096191,-0.1868980286560541,-0.12375852956012295,0.08112221816990056
0.12503337860107422,-0.18598080057882965,-0.12443740248976048,0.08200569856840807
0.12710165977478027,-0.18320987697430105,-0.12737511000149604,0.07840680799329768
0.1290121078491211,-0.18394566034653884,-0.12382670704186205,0.07812850278944349
0.13108062744140625,-0.18510086149611624,-0.1255274895919701,0.08188321312674693
0.1329789161682129,-0.18417500492794475,-0.12802712733078153,0.08371602588075612
0.13498377799987793,-0.1839227817790956,-0.12233592983063836,0.08099748331494108
0.13694477081298828,-0.18301554617950033,-0.12541230302862458,0.07949683197215664
0.1389763355255127,-0.18414271839534563,-0.121325560401557,0.08272244289962843
