Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.0028374195098876953,-0.18366716213961767,-0.12283402173187065,0.07912184285529013
0.00486445426940918,-0.18679831131786634,-0.12366785307538135,0.0850663119722673
0.0069043636322021484,-0.18521732599731644,-0.12344674880196932,0.08383041205119314
0.008826732635498047,-0.18801541874523048,-0.11926664527348209,0.08181669817667703
0.010849952697753906,-0.18235558220569348,-0.12367200355484555,0.08213826690439373
0.012921810150146484,-0.18283820297727763,-0.12798302595048755,0.08348787118814083
0.014904975891113281,-0.1851902311313437,-0.12501782639848252,0.08574028685905632
0.016911745071411133,-0.1836563157833719,-0.1269063551817225,0.08368013824273897
0.018903732299804688,-0.18142173694117017,-0.12322142916572523,0.07965375169338852
0.020918846130371094,-0.183293896345162,-0.12887468444124575,0.08291357226200322
0.022877931594848633,-0.18296609089055194,-0.12511284751813903,0.08360743174930861
0.024863243103027344,-0.18316179803142935,-0.12259264743622855,0.08008006343332247
0.026845932006835938,-0.18313762992437504,-0.12695229480335832,0.08268886517927013
0.02889418601989746,-0.18547074231913244,-0.12718430546744483,0.08292151558691327
0.030853986740112305,-0.18667156711007063,-0.1256474659894606,0.08352277848758696
0.03288125991821289,-0.1840082234410692,-0.12651034945884837,0.0785495983870387
0.03492450714111328,-0.18172149594230155,-0.12598355443154485,0.08249305010937504
0.03682708740234375,-0.1895369761144743,-0.1234666422524219,0.08411361574135495
0.03882265090942383,-0.19134222539935367,-0.12734403658369123,0.08317826681067071
0.04085731506347656,-0.18153059519181533,-0.1233058338088884,0.08013198969277631
0.04285717010498047,-0.18090652573338703,-0.12075292347232656,0.08228648905976058
0.044858455657958984,-0.17845340224063388,-0.12321496746758821,0.08242789707270717
0.04684281349182129,-0.18397602919645126,-0.12349888965951784,0.08233948763918032
0.04884815216064453,-0.1898957271067112,-0.12979152624186102,0.07991436530585273
0.05080151557922363,-0.18460758829356927,-0.12037501743826716,0.08524672481392197
0.0528872013092041,-0.18412281482594173,-0.12687555747945897,0.08167701468717883
0.05481886863708496,-0.18231892996020735,-0.1209734101969415,0.07990192365243964
0.056883811950683594,-0.18410824979867244,-0.12582654414055858,0.08438555886541661
0.058843374252319336,-0.18524283711472847,-0.1292011375925376,0.08532787922608058
0.06083345413208008,-0.18550538678531905,-0.1277514104305667,0.08274085942897605
0.0628824234008789,-0.1873668531613302,-0.12119142386391532,0.0782798760765275
0.06483030319213867,-0.1802207096952966,-0.12990104597356533,0.08387264768769326
0.0668184757232666,-0.18545061016650224,-0.12363367453934432,0.0817275744695279
0.06879639625549316,-0.18678151223843426,-0.12227991247674753,0.07829267831194658
0.07088112831115723,-0.1883584122221901,-0.12384066665781272,0.07477388072294298
0.07291626930236816,-0.182699511765229,-0.1253229377362959,0.08391617449601417
0.07486343383789062,-0.1828433956496653,-0.12662686790750088,0.08321964598762911
0.07690787315368652,-0.18394723079465636,-0.12668779680570727,0.08224717643723244
0.07886362075805664,-0.18061954290483034,-0.12456260852507861,0.08066965073262176
0.08085775375366211,-0.1864350728779663,-0.12413988964074703,0.08229091297868647
0.08282637596130371,-0.18408551890215213,-0.12413909015518372,0.08184458952308599
0.08478999137878418,-0.1845487486310403,-0.1293887946476376,0.07648451656548536
0.08685708045959473,-0.18334150568781218,-0.12681946327427712,0.07896919871796465
0.08886480331420898,-0.18822869871142803,-0.12254733608440634,0.08156778069315887
0.09087038040161133,-0.18524778521525254,-0.1243828905568381,0.08319473716860878
0.09298515319824219,-0.18590637480916405,-0.12338558455141302,0.07833298583209472
0.09496903419494629,-0.18249571320606883,-0.12186721158675229,0.08219713779608422
0.09699583053588867,-0.18679808438211853,-0.1277450987535627,0.08531166376742491
0.09885334968566895,-0.1878348563947405,-0.12222140075599083,0.08131189396577003
0.10081291198730469,-0.18227365614562702,-0.12289609043921133,0.07951416840514272
0.10283422470092773,-0.18690515037000283,-0.12313383646057818,0.07866143022566936
0.1048886775970459,-0.18479636989719167,-0.12533605319987973,0.08152272905142893
0.10687637329101562,-0.18458912629432614,-0.1261270660288811,0.07947056495439524
0.1088564395904541,-0.18317475207153563,-0.12623382028120006,0.07660196409139312
0.11088967323303223,-0.18203141834621128,-0.12365336047399696,0.08433832767822931
0.11289548873901367,-0.18454460285174848,-0.1220363384447913,0.08335937705455196
0.1148996353149414,-0.18330773780161969,-0.12347665063616046,0.08343033201060833
0.1168375015258789,-0.1909937585166249,-0.12053167285007703,0.07584567862413912
0.11889982223510742,-0.1848075755924712,-0.1250392845695259,0.08309564385767645
0.12084817886352539,-0.18637263151384484,-0.12767950464131672,0.08327324524174724
0.12285351753234863,-0.18163797595887285,-0.12313319998682264,0.08061399162129781
0.12496376037597656,-0.1820753919337355,-0.12567581799136915,0.07971381202216049
0.12700819969177246,-0.18466967416566923,-0.12709598034407013,0.08337322524443508
0.12892556190490723,-0.18367105385617435,-0.12721646809142126,0.08356531967360312
0.13089847564697266,-0.18253152986570026,-0.12470483379075953,0.07726323386677904
0.13284087181091309,-0.1849753257158389,-0.13302054888473425,0.08428443600490154
0.1349947452545166,-0.18609043995302946,-0.12708277787919442,0.08262772573549246
0.13685870170593262,-0.1876289621757558,-0.12406690962976215,0.08079488175848916
0.13898873329162598,-0.1868057906176343,-0.12898881070876655,0.08207990308334559
0.14092040061950684,-0.18512039582261777,-0.12744433128206187,0.08000234699840897
0.14286351203918457,-0.18416233112392208,-0.1240671643092448,0.08412142284336534
0.14496445655822754,-0.18336184504815214,-0.12778064837387193,0.08135540772497601
0.14689254760742188,-0.17794915306533546,-0.12387111272807336,0.07997493924227661
0.1489722728729248,-0.1823609120648306,-0.12372570293667695,0.08363123204563257
0.1509404182434082,-0.18434523662775965,-0.1268255284750992,0.08344833273521662
0.15290236473083496,-0.1804602852240701,-0.12456037498009777,0.0853581922435057
0.1548781394958496,-0.1823466270661128,-0.12645518398792516,0.0833727014932589
0.15690302848815918,-0.18542782256010557,-0.12703810014172467,0.0846842388356551
0.15888404846191406,-0.1862963973086401,-0.122198585513534,0.07788698430554375
0.1608898639678955,-0.18564984484521507,-0.12740954763389986,0.08095397438330786
0.1629478931427002,-0.17760267292421295,-0.12859486546268628,0.08054761105507435
0.16482090950012207,-0.18035346475606784,-0.12027589179904004,0.08014570589366234
0.1668870449066162,-0.1847307640920196,-0.1219879232750322,0.08032934712094422
0.16882753372192383,-0.18486794599664308,-0.12709608193192598,0.08076106417585631
