Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.012881755828857422,-0.24885674338898234,-0.3746367893636692,0.6825329784850998
0.014880895614624023,-0.2488606438896473,-0.374617949102813,0.6825359971898113
0.016882896423339844,-0.24884699951910988,-0.37463107013371855,0.6825347340694631
0.018927574157714844,-0.24885534689976443,-0.374632099920844,0.682545724220105
0.020917415618896484,-0.24884669976695883,-0.3746404416029873,0.6825354037677845
0.022902250289916992,-0.24884026455983443,-0.3746270957175852,0.6825516719419932
0.024986743927001953,-0.24884719551498574,-0.3746359745421234,0.6825331104259096
0.026973724365234375,-0.248847409766967,-0.374613764450241,0.6825727627785271
0.028968334197998047,-0.2488468114869606,-0.37460315398962424,0.6825601292035991
0.030937910079956055,-0.24884864074144383,-0.3746366862412733,0.6825281682312503
0.03293347358703613,-0.42515726084,0.0,0.0
0.03293347358703613,-0.24882850518316846,-0.37463043583664174,0.6825459707942038
0.034924983978271484,-0.248852211217158,-0.3746040812944286,0.6825653287787534
0.03689432144165039,-0.2488398090678186,-0.3746430491300593,0.6825533252428843
0.038994789123535156,-0.24884271339463812,-0.37463541258345456,0.6825423585873199
0.040982961654663086,-0.24884378288431042,-0.3746478917679795,0.6825230708559222
0.042989492416381836,-0.2488485889021928,-0.3746279812035494,0.6825432205788637
0.044985055923461914,-0.24884854449470925,-0.3746302630729371,0.682548773754459
0.04698061943054199,-0.24884918334789816,-0.37461975105754153,0.6825613090481185
0.04899477958679199,-0.24885722284593187,-0.374620963944165,0.6825443167587767
0.05296778678894043,-0.42515726084,0.0,0.0
0.050951242446899414,-0.24882482301711573,-0.37463673525833163,0.682557776639856
0.05296778678894043,-0.24885329830420974,-0.3746481741340141,0.6825157578859395
0.05490899085998535,-0.24883558109601545,-0.3746291366099067,0.6825602721931723
0.05697274208068848,-0.24884196751563725,-0.3746243369119701,0.6825616030936639
0.058886051177978516,-0.24885416178263262,-0.3746468632651987,0.6825229035060245
0.06098461151123047,-0.2488331371679689,-0.37462452532539514,0.6825629091196836
0.06292343139648438,-0.24885209642174255,-0.3746252264314753,0.6825432089368945
0.06497955322265625,-0.2488335485983571,-0.3746344470152267,0.6825420777396403
0.06695365905761719,-0.2488482586654017,-0.37464148392639035,0.6825319063254328
