Time (s),force_x (N),force_y (N),force_z (N)
0.0028374195098876953,-1.7481432634637943,-1.5085293220841254,-17.462050392874406
0.00486445426940918,-1.786836401191894,-1.6294051068120727,-17.429349749255355
0.0069043636322021484,-1.7083957432084347,-1.5173760359387598,-17.234508193581632
0.008826732635498047,-1.7751511520243288,-1.626087160991141,-17.32819294940013
0.010849952697753906,-1.6927554476880575,-1.5949048922060811,-17.378941915420963
0.012921810150146484,-1.6927727822324228,-1.3725831523723682,-17.215582947860746
0.014904975891113281,-1.5482707298616492,-1.3820107194314217,-17.10902577007162
0.016911745071411133,-1.6950583158830594,-1.5592194434340159,-17.289040442172578
0.018903732299804688,-1.725212078861996,-1.5579310697427868,-17.360806138487792
0.020918846130371094,-1.4408740341483544,-1.4535752613584716,-17.245354734727048
0.022877931594848633,-1.6053395029803745,-1.4200175515029874,-17.32895003862279
0.024863243103027344,-1.8423930950527623,-1.5579077846570342,-17.330588531117442
0.026845932006835938,-1.6553129548925842,-1.4748998868925656,-17.316449997462808
0.02889418601989746,-1.4966562007622772,-1.5060083067144778,-17.130800395382725
0.030853986740112305,-1.6850006560302415,-1.662012724099183,-17.33865322695554
0.03288125991821289,-1.6773816089592182,-1.6299186922522435,-17.38677725848599
0.03492450714111328,-1.6286546939359052,-1.4728965330406232,-17.24340556085103
0.03682708740234375,-1.6617540903519896,-1.5158858330031986,-17.16335716579752
0.03882265090942383,-1.592329405850518,-1.6277005791141546,-17.156518080226217
0.04085731506347656,-1.6310411212519147,-1.6367327998424686,-17.244270498486454
0.04285717010498047,-1.7489473875404749,-1.5236984560003775,-17.210931246245128
0.044858455657958984,-1.5541758012265887,-1.3637867561307935,-17.106523616629563
0.04684281349182129,-1.6590626836222033,-1.5580836717706064,-17.203066104579655
0.04884815216064453,-1.4944015840211107,-1.6511075373038901,-17.212160083894954
0.05080151557922363,-1.7591344700532239,-1.4733168237234773,-17.126715490135055
0.0528872013092041,-1.4502548315802222,-1.3916129787013807,-17.255523452654487
0.05481886863708496,-1.8036847705436563,-1.6160414869625233,-17.27654183323346
0.056883811950683594,-1.7261040363920124,-1.5619333879402197,-17.240626645948158
0.058843374252319336,-1.454092520219129,-1.546241631187931,-17.20681579597792
0.06083345413208008,-1.531375375434776,-1.5174457741570944,-17.259203597423102
0.0628824234008789,-1.808594399875104,-1.6926067361179844,-17.44056980271089
0.06483030319213867,-1.5619775121110415,-1.3291794824145686,-17.356355690411547
0.0668184757232666,-1.6096597139555033,-1.511038403866467,-17.163826677192038
0.06879639625549316,-1.7675675889250302,-1.6328244810897319,-17.219149959060676
0.07088112831115723,-1.8726825728611511,-1.6054612113229207,-17.400095029690664
0.07291626930236816,-1.528844529948791,-1.4379324306666816,-17.183081272653208
