Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.03575491905212402,-6.752543373622633e-07,2.7522982441574584e-05,-0.00012123755171439266
0.03773665428161621,4.346071445587851e-06,5.727392828103195e-05,-0.00014740005434486086
0.03973031044006348,-2.6516859984726526e-06,5.5850148465597105e-05,-0.00014331382888350952
0.041728973388671875,-1.0316634934559588e-05,4.8955437679854e-05,-0.00015767966894796037
0.0437617301940918,7.407283352245386e-07,2.6245463028762295e-05,-0.00014869201261920317
0.045746564865112305,5.271873180778819e-07,3.487877439128928e-05,-0.00016720980936670016
0.047738075256347656,3.395628876912138e-06,3.055769228410554e-05,-0.00017130426693105771
0.04973244667053223,-5.479461515522921e-06,5.163372004479694e-05,-0.0001654094941582196
0.05173683166503906,1.961680986956038e-06,3.052580042883779e-05,-0.00017753334697966083
0.05375051498413086,4.8404082741981824e-08,5.1791722255611905e-05,-0.00020279108137613577
0.055716514587402344,-8.000090347376476e-06,7.23321672340127e-05,-0.0002202417584145494
0.057816505432128906,5.382015984795041e-06,7.344477219356493e-05,-0.00023144395927890415
0.05972886085510254,-2.4509281708051667e-06,4.0798251097540206e-05,-0.0002092397958690026
0.061780691146850586,-1.2830384271134143e-06,5.038619899655483e-05,-0.000225454948971901
0.06381702423095703,6.297507824326587e-06,4.061747359512813e-05,-0.00022287772605254774
0.06578302383422852,-3.778633048345803e-06,3.359038168787576e-05,-0.00021260498350642032
0.0677642822265625,7.707765301956382e-06,4.0635626113671997e-05,-0.00022926559009643632
0.06977224349975586,5.657702073780246e-07,2.6995739510315975e-05,-0.00023671254300672295
0.0717613697052002,1.0636780718192851e-05,3.492370562274694e-05,-0.00022749937366146888
0.07374858856201172,-2.7174184987766026e-06,5.0535324449318964e-05,-0.00024640839828948824
0.07579779624938965,-1.0218993097277362e-05,3.702296898772106e-05,-0.00024165627890637004
0.07779264450073242,2.90258339410987e-06,5.0768842860093866e-05,-0.00025156634517649323
0.0797276496887207,8.974013842005801e-06,4.4853029191715965e-05,-0.00024914451489868594
0.08172082901000977,-1.188949787336857e-05,4.659496292486187e-05,-0.00025454897651890074
0.08373427391052246,-2.94773394982073e-06,5.777963085901172e-05,-0.00025502721230347136
0.08572816848754883,1.0240858935028907e-05,5.209035275766105e-05,-0.000277561103903437
0.08775639533996582,-9.265071826997096e-06,5.814409373533502e-05,-0.00027107785643707555
0.08977842330932617,-5.785494775673028e-06,5.805702540279123e-05,-0.00027936711646464607
0.09174823760986328,-4.8458258223860184e-06,4.8315086059014245e-05,-0.0002784202618003745
0.09375,4.402741639708552e-06,4.3743497536774534e-05,-0.00027722453656499335
0.09572863578796387,2.8978397200452033e-06,4.5135423008824116e-05,-0.0002800673653316349
0.09775233268737793,1.3422093554066317e-05,4.7754094903040833e-05,-0.0002885397685673252
0.09972119331359863,-4.364303620246757e-06,5.543007979696979e-05,-0.00029958971184661926
0.1017446517944336,1.6021859032266939e-06,3.86657665716883e-05,-0.0003081879344296115
0.10375857353210449,-6.817258889013633e-06,3.432335218944704e-05,-0.0003092679406571375
0.10574674606323242,-2.941911234122241e-06,5.4140904174049265e-05,-0.00032370654780641134
0.10772395133972168,-7.043893169217386e-06,4.534081830059877e-05,-0.00031587935885389606
0.10974931716918945,-2.571408825924326e-06,3.314029229117832e-05,-0.0003151783158841376
0.11174201965332031,-4.01315523276824e-06,3.0088135262784643e-05,-0.00031661974818730787
0.11373543739318848,-5.86610980871094e-06,5.5696236281099765e-05,-0.0003538432706114425
0.11573386192321777,-2.897787471728419e-06,4.8601600678321866e-05,-0.0003414749598230002
0.11777234077453613,-1.8730277111522753e-06,6.71887153546602e-05,-0.00036878841703690685
0.11971592903137207,-4.4410855452869935e-06,5.438346315067566e-05,-0.00036229311558992616
0.12177491188049316,-1.936706563360202e-05,5.905087339685977e-05,-0.00037190818322618835
0.12374424934387207,2.707511153249298e-06,4.7193639138909393e-05,-0.00036519153378891667
0.1257781982421875,1.4529088877085483e-05,5.7037584196451e-05,-0.00038599564105646494
0.12772035598754883,2.5046023850172627e-06,5.6029868038265374e-05,-0.00039218458801546646
0.12972259521484375,-1.5154227881175597e-06,4.447463590834255e-05,-0.00037747849998120975
0.13178205490112305,-1.4152672293543667e-06,3.871971891378223e-05,-0.000381767591199636
0.13374781608581543,-9.473224083483833e-06,5.490546509745453e-05,-0.00039040292115195135
0.13574457168579102,-5.6142412535320485e-06,3.6466613911489976e-05,-0.00039474571029769756
0.1377565860748291,1.0570300046641723e-05,2.046091401497474e-05,-0.0003844752856900918
0.13971471786499023,2.2670315583117606e-07,2.5055090915382383e-05,-0.00039867322396256594
0.14174270629882812,1.5214203455626851e-05,1.6161861440211478e-05,-0.00038868027178496495
0.14371705055236816,1.414398217741697e-06,3.456863721290615e-05,-0.000404994044344395
0.14571571350097656,-7.896266213475167e-06,4.230831683699199e-05,-0.0004022065188563212
0.1477203369140625,-9.371799987223373e-06,4.517611298560098e-05,-0.0004233340871759722
0.14972233772277832,1.7885886608726143e-06,1.524101007377432e-05,-0.00041240788858794286
0.15179061889648438,2.705368068678382e-06,3.921068937623451e-05,-0.00042550936077108414
0.1537153720855713,1.3546021092658567e-05,2.4627935513943378e-05,-0.00040948932786429026
0.1557474136352539,-5.818284513237071e-06,4.075836869726901e-05,-0.0004247747598156576
0.15778207778930664,-9.363348066809829e-06,4.112162951980247e-05,-0.0004488463235491555
0.15974140167236328,9.1537815451459e-06,1.385408392712284e-05,-0.0004302776867370628
0.16178536415100098,1.1194306612227756e-07,2.553100216917681e-05,-0.00044117246055765114
0.16371798515319824,-3.226838366648943e-06,5.2456250772880963e-05,-0.0004574793637448643
0.16574478149414062,-7.044496698332958e-06,2.2717835141683462e-05,-0.0004548831194332928
0.16771626472473145,-7.823935407186289e-06,3.2728607732401827e-05,-0.0004637767688187647
0.16973161697387695,-2.653420308057486e-06,1.8481387105140357e-05,-0.00045129382103864524
0.1717543601989746,-1.1790400438943527e-05,1.5998834918762306e-05,-0.00047438543310429626
0.17379093170166016,-1.2281098126482037e-05,4.005476802837471e-05,-0.000480485661409194
0.17571783065795898,4.259972089304398e-06,2.4044002813694565e-05,-0.00048277308113801876
0.1777486801147461,-1.1537577220860351e-05,3.129062995838039e-05,-0.0005088833639370766
0.17975568771362305,1.5435668574981243e-06,1.5925099759284134e-05,-0.0004919109560211632
0.18174982070922852,2.711573540148393e-07,4.505063982196411e-06,-0.00048186690750075256
0.18374395370483398,-1.4871482540146364e-06,2.8653061492134313e-05,-0.0005098089232007316
0.18572497367858887,7.038247531121478e-06,2.4439250166874427e-05,-0.0005150810624770449
0.18777918815612793,1.0049836289799385e-05,3.145457077263769e-05,-0.0005169165765465389
0.1897599697113037,2.926907490347075e-06,1.7738748360529577e-05,-0.0005147478353154378
0.1917567253112793,1.0418408981804905e-05,1.0490279646557799e-05,-0.0005239374682153575
0.19377827644348145,2.3559147905055644e-05,6.034598389270673e-06,-0.0005331089598545544
0.1957242488861084,1.0438037804372247e-05,9.106861159124957e-06,-0.0005382855877895387
0.19771838188171387,2.4302870058057202e-06,4.0471712262901693e-05,-0.0005478546500956444
0.19971442222595215,-7.49601498217789e-06,5.346547213513908e-06,-0.0005390371611697364
0.2017512321472168,6.90350671472828e-06,2.6184200254297796e-05,-0.0005586285461847348
0.2037186622619629,-1.06487725990978e-05,1.935544935327549e-05,-0.0005517661567784049
0.20572328567504883,2.4924632018030746e-06,3.209369572138021e-05,-0.0005613934847954263
0.2077641487121582,-3.100096164110333e-06,2.7776592901262998e-05,-0.0005719139909523413
0.2097187042236328,-1.2377725845003074e-05,3.379545927673089e-05,-0.0005775160977852661
0.21176695823669434,-1.2596998481551047e-06,5.422838575186439e-06,-0.0005774749934453899
0.21375131607055664,5.4787385667109945e-06,2.220044387596376e-05,-0.0005747914495942835
0.21571087837219238,2.9426681869282323e-06,7.029474578978956e-06,-0.0005855950580599123
0.21773743629455566,1.3489061222643484e-05,6.160523446430144e-06,-0.0005763782608820406
0.2197129726409912,7.4713343847787606e-06,6.911021907751724e-06,-0.0006039926065488643
0.22177696228027344,-1.496940387812895e-05,1.712535099002155e-05,-0.0005970916072370741
0.22373628616333008,-9.424489095188893e-06,2.2845104934443583e-05,-0.0006158800193897529
0.22571468353271484,1.1839553427400729e-05,1.507825894675463e-05,-0.0006007765355840258
0.22773289680480957,1.4348298532085302e-06,6.935712353439705e-06,-0.0006142552033214788
0.22971892356872559,4.466048994844485e-06,-5.46895655595403e-06,-0.000623899985767909
0.2317829132080078,7.318406402972988e-06,9.706567769329766e-06,-0.0006324350510342469
0.23372244834899902,1.0444229922107473e-05,-5.515423102231409e-06,-0.0006287782961646449
0.2357780933380127,2.7870295500054265e-06,5.645008723187406e-06,-0.0006308601993551405
0.23774051666259766,-3.0660040032937097e-06,1.7382222020023708e-05,-0.000660714597593412
0.23971176147460938,-4.138737087794331e-06,-8.874116854684644e-07,-0.000657279060572169
0.2417466640472412,1.3071670929010182e-06,8.850016616546164e-06,-0.0006671984793775732
