Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
0.012881755828857422,0.09011401162714162,0.9956206991561434,0.024877241584146097,0.00010569512593461077
0.014880895614624023,0.09013786428641671,0.9956184272465922,0.024881721603045664,0.00011260095116775633
0.016882896423339844,0.09010214367323555,0.9956215432355462,0.024886381685446594,0.00011982221584227911
0.018927574157714844,0.09013197610978117,0.9956196634565355,0.02485362142929271,0.00010061356949226375
0.020917415618896484,0.09010175333020212,0.9956221068609838,0.024865312291602312,0.00010305901144717397
0.022902250289916992,0.09010206372095883,0.9956221411010331,0.024862764705128472,0.00011486442646807309
0.024986743927001953,0.09011425735737291,0.995620767400354,0.024873539844014417,0.0001231165617275952
0.026973724365234375,0.0901206658822716,0.9956216314055626,0.024815750270877054,0.00010581472209380634
0.028968334197998047,0.09009644727864105,0.9956231826140232,0.02484146975050031,9.904506793877983e-05
0.030937910079956055,0.09012593123762917,0.9956195425490761,0.0248802948120443,0.00011808041417504645
0.03293347358703613,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
0.03293347358703613,0.09008514413537826,0.9956240260035343,0.02484854611291433,0.00012412371439071728
0.034924983978271484,0.09012591954010855,0.995620661143144,0.024835624329542772,9.744793860859447e-05
0.03689432144165039,0.09009064356239356,0.9956239051964143,0.0248335139865275,0.00010921097077000661
0.038994789123535156,0.09008992296293318,0.9956230937375209,0.02486860390830275,0.00011634737773860375
0.040982961654663086,0.09010183233378967,0.9956215206893033,0.024888467899621295,0.00010731273157397691
0.042989492416381836,0.09010198235743833,0.9956220800847299,0.02486555325690275,0.00010336461618261819
0.044985055923461914,0.09011493299232509,0.9956212071250327,0.024853438258075185,0.00013183866598126363
0.04698061943054199,0.09012648064642093,0.9956206615279448,0.024833523867180383,0.00010916632336894117
0.04899477958679199,0.0901255939492819,0.995619515887382,0.024882634914341232,0.00010667325779437776
0.05296778678894043,-0.0005642291024322146,-0.00033064938088762734,-0.4994233732031992,0.8663578167332739
0.050951242446899414,0.09006091914317355,0.9956262115960973,0.024848785547674963,0.00012442948075569275
0.05296778678894043,0.09011390684695687,0.9956205964289939,0.024881702610677695,0.00011240260778040937
0.05490899085998535,0.09009613013758198,0.9956231555377704,0.024843752995543138,8.618782395391318e-05
0.05697274208068848,0.09009587969478229,0.9956229243369373,0.024853869373701508,0.00010086596837655262
0.058886051177978516,0.09010776486930627,0.9956209779752387,0.02488869828951733,0.00010781159755738918
0.06098461151123047,0.09009664296164314,0.9956230977009491,0.02484408450657989,0.00011711719907203408
0.06292343139648438,0.09011424671379108,0.9956209979968719,0.024864411479924138,0.00010921847748831988
0.06497955322265625,0.09011461512176323,0.9956209377066224,0.02486537310361732,0.000133274380467937
0.06695365905761719,0.09008366666084591,0.9956232768628293,0.024883997943824412,0.00010107517693707185
0.06893229484558105,0.0900961300892863,0.9956220308211217,0.024888704128095854,0.00010720720161359196
0.07096314430236816,0.09012014458121967,0.9956208745871226,0.024848011384421737,9.978613578598002e-05
0.07291412353515625,0.09011393243681959,0.9956198504629442,0.024911413150557463,0.00011848948907835606
0.07491517066955566,-0.0005642171194524664,-0.0003306698281210353,-0.49945476935679145,0.8663397172491062
0.07491517066955566,0.09008433508988273,0.9956233903132197,0.024877021062916022,0.00010514589546145269
0.07694506645202637,0.09010824265520355,0.99562246402976,0.024827446597183795,0.00010779779375048305
0.07895398139953613,0.09012664486114362,0.9956201298051756,0.024854160554061647,0.0001253632787186912
0.08097028732299805,0.09011401755210428,0.9956207773364917,0.0248740120256782,0.0001228911944615635
0.0829629898071289,0.09010187268039785,0.9956222315661719,0.024859913517123564,9.618005253818605e-05
0.08493471145629883,0.09007271973976821,0.9956248580528445,0.02486023320942175,0.00012645437047986518
0.08694744110107422,0.09010218244165867,0.9956227980016953,0.024836088683785687,9.755724769119323e-05
0.08896374702453613,0.09013194721970472,0.9956192962142906,0.0248683654109241,0.00011618060888855781
0.09098005294799805,0.09008972341650054,0.9956234876264621,0.02485361965065679,0.00010105206148452681
0.09296774864196777,0.09009601337750957,0.9956228060467553,0.024858093735315914,0.0001078374277987403
0.0949714183807373,-0.0005642251607443451,-0.00033065610699917756,-0.4994337009576956,0.8663518630811652
0.0949714183807373,0.0901077670633305,0.9956215462206969,0.02486599435329103,9.664776956867164e-05
0.09695219993591309,0.09011361698258626,0.9956215893247751,0.02484307527023679,9.228131945602556e-05
0.0989840030670166,0.0900962903054747,0.9956220500257801,0.024887324820893238,0.00011418806492152017
0.10096096992492676,0.09011389668906106,0.9956208337361953,0.024872300240069842,9.866470732208127e-05
0.10291600227355957,0.09012002627940624,0.9956202172498294,0.02487468630275417,0.0001176781253644689
0.10493302345275879,0.09011361617134984,0.9956207185632203,0.02487792322165285,9.942010415723475e-05
0.10693955421447754,0.09011416640933838,0.99562104567424,0.024862765233568822,0.00011544619170175526
0.10900330543518066,0.09011410087320276,0.9956207595570066,0.024874449212717503,0.0001172147927356253
0.11094784736633301,0.09010194079038339,0.995621949161552,0.02487094126093458,0.00010437601910301667
0.1130526065826416,0.09010154669000808,0.995621951218051,0.024872311368325833,9.830577902851436e-05
0.11491870880126953,0.09010182495771564,0.995622083893208,0.02486599530978204,9.736882977415357e-05
0.11694836616516113,-0.000564227210432044,-0.00033065260942703555,-0.4994283305342149,0.8663549589956266
0.11694836616516113,0.09010752481939863,0.9956221127068976,0.024844217939105788,8.657349145596288e-05
0.11891627311706543,0.090113405257677,0.9956207927719165,0.024875784641381186,8.081807871330901e-05
0.12106704711914062,0.09012619711700477,0.9956202143388413,0.024852482928368773,0.00010716996685786066
0.12298798561096191,0.09009597191863923,0.9956232257045204,0.02484146789927523,9.876421714886357e-05
0.12503337860107422,0.09009098959311104,0.9956240693239687,0.024825625777557044,0.00012033980120422548
0.12710165977478027,0.09011396443962226,0.9956208772072807,0.024870266903765675,0.00011002779294987825
0.1290121078491211,0.09012583701689941,0.9956200507338208,0.024860387597382363,9.595465325665433e-05
0.13108062744140625,0.09010791578222295,0.9956217851794786,0.024855912503332342,8.945970358317993e-05
0.1329789161682129,0.09011978872266471,0.9956210307018724,0.02484307248681156,9.302762352647316e-05
0.13498377799987793,0.09011333466117033,0.9956208340866014,0.024874364387684592,8.743713638803895e-05
0.13694477081298828,0.09010773286715684,0.9956217235398274,0.02485899747373759,0.00010167460465323066
0.1389763355255127,-0.0005642193268991499,-0.0003306660615580372,-0.49944898590409903,0.866343051450102
0.1389763355255127,0.09012022975169594,0.99562093529781,0.024845220854040166,0.00011129658292674127
0.14093947410583496,0.09009098725862888,0.9956243056256872,0.024816223392911493,0.00010544499410120437
0.14302563667297363,0.09013209954377034,0.9956189840790928,0.024880297380072847,0.00011821770752188985
0.14495158195495605,0.0901138164742122,0.9956214368035473,0.024848456350700317,9.420551642408212e-05
0.1469564437866211,0.09010258727467618,0.9956225600876156,0.024844069200142094,0.00011762895099378965
0.14895224571228027,0.09012591810279615,0.9956197731725471,0.024871174245376777,0.00010414235478750223
0.15091371536254883,0.09010783722413672,0.9956215897113114,0.024863945171289276,0.0001095537705822683
0.15294218063354492,0.09011421069765284,0.9956206194036828,0.02487962625406019,0.00012428203460865297
0.15501093864440918,0.09012628484242449,0.9956202749405536,0.024849684369180797,0.00011872047363354634
0.1569044589996338,0.0901019440438723,0.9956222692631058,0.024858097953647216,0.00010767091315452352
0.1589508056640625,0.09010845010801247,0.9956222878822475,0.024833749706767747,0.00010939265326752251
0.16091513633728027,-0.0005642171194524664,-0.0003306698281210353,-0.49945476935679145,0.8663397172491062
0.16091513633728027,0.09010810916627404,0.9956213792622483,0.024871406692686098,0.00010463051224884961
0.16306257247924805,0.09013253819408139,0.9956194445533629,0.02486023320964084,0.0001264543706990232
0.16502118110656738,0.09010186194514368,0.9956227711501493,0.02483837292194392,8.527547237231866e-05
0.16697001457214355,0.09012054691042694,0.9956209681048275,0.024842697698364124,0.00012355419628330285
0.16890454292297363,0.09011987793561094,0.9956199778395038,0.024884769163941698,0.00012486550301260275
0.1710057258605957,0.09009593310908846,0.9956227516144825,0.024860613628453963,9.588965539474976e-05
0.17296171188354492,0.09012611650588465,0.9956202505103064,0.024851300655344456,0.00011292962468495641
0.1749882698059082,0.0901078392793758,0.9956212518397975,0.024877480611212064,0.00010556417636193434
0.17696547508239746,0.09010815228528259,0.9956209647469492,0.024887797411009972,0.00011396541105495946
0.17897796630859375,0.09011405610924692,0.9956217293452954,0.024835850925904988,9.724098485544119e-05
0.18092989921569824,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.18092989921569824,0.09008960147654287,0.9956236225186736,0.02484868517963123,9.398635589510616e-05
0.1829359531402588,0.09010791595834274,0.9956221053008713,0.024843073865498375,9.272981596115053e-05
0.18493890762329102,0.09007824931813602,0.9956247956913417,0.02484283769826419,9.284100229925246e-05
