Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.03973031044006348,-0.002053683691016439,0.002767106801872976,-0.0006594162857277569
0.041728973388671875,-0.0014748161490359957,0.006548536981256278,-0.00021557547200973248
0.0437617301940918,-0.0005987057758495007,-0.0006556911241377417,-0.0004079413815245292
0.045746564865112305,-0.0023807975269670434,0.007354331420145951,-0.006299602856210659
0.047738075256347656,-0.0007061976309383211,0.0020500757770148814,-0.0005499825957260285
0.04973244667053223,-0.002469456319307506,0.0017845187015579217,-3.9419261837342345e-05
0.05173683166503906,-0.0026553185636443155,0.0020979148141308662,0.0008459953745924009
0.05375051498413086,0.0015963468875382913,0.003620634835983863,-0.0013562156827718053
0.055716514587402344,0.003285874459309196,-0.001877946194356217,0.0025983336452724964
0.057816505432128906,-0.003196115561114876,0.004306612128703022,-0.0009330122770256355
0.05972886085510254,-0.0016675745802811615,-0.002565020537957083,0.0011304616485054153
0.061780691146850586,0.002602920252152585,0.0043518643339311575,-0.0025875545753121787
0.06381702423095703,0.002345402978952027,0.002453867693624198,0.0008437065297519364
0.06578302383422852,-0.0030378790991890114,0.0016429776743109997,-0.0034852807952428302
0.0677642822265625,-0.0021855347114325407,0.006402059493729781,-0.0010872837159762033
0.06977224349975586,-0.0013370555082480862,0.008298173147766735,-0.004529649461457931
0.0717613697052002,-0.0019370220753435197,0.003893478759466329,-0.0017088919242728706
0.07374858856201172,-0.002997158115401105,0.00675242948806129,-0.002748172853040652
0.07579779624938965,-0.0006498861382219223,0.004298694764609146,0.0010517569223969653
0.07779264450073242,-0.003416928124130636,0.0013176470003409685,-0.0007134561357116376
0.0797276496887207,0.0018147222436114274,0.0017128722217742004,-0.003670218108947104
0.08172082901000977,0.0020280695382103864,0.002429522415751187,0.0009211259212866252
0.08373427391052246,-0.0014761320192470673,0.004719273308454355,-0.0034017634519430406
0.08572816848754883,-0.0011218372133073307,0.005246102006104064,-0.0025249553624873827
0.08775639533996582,-0.005466823414788574,0.0005640227482574117,-0.0026007505008837917
0.08977842330932617,-0.002358440805221601,0.004345714799363978,-0.00172193402070199
0.09174823760986328,0.0010355072294034318,0.005775319500971002,0.0004235787128599733
0.09375,-0.006017941591478171,0.002059837644760698,-0.0017135736509862193
0.09572863578796387,-0.00015299947928620883,0.002581013563807674,-0.0003391791854566867
0.09775233268737793,-0.0020979704697779433,0.00043521193626053223,-0.0026335207566844238
0.09972119331359863,-0.00485040885953314,0.0010751586868681523,-0.008150989494221841
0.1017446517944336,0.001957294888358968,0.007616118074544612,-0.004165025105061948
0.10375857353210449,-0.004043046881403584,0.0012360331005262931,-0.0031356303059487597
0.10574674606323242,-0.0029555111388876454,0.0032434208809322823,-0.002023158063506378
0.10772395133972168,0.0022378150007741626,0.003606226572384269,-0.0002812998904254127
0.10974931716918945,-0.0008822017710174157,0.0012293697445139445,-0.0022916090800561145
0.11174201965332031,0.0017509722467605737,0.00019964033539277004,-0.005553817089974114
0.11373543739318848,-0.005055961693529454,0.0031206131003318205,-0.004902274214324397
0.11573386192321777,-0.005040470265965186,0.005249500081362338,-0.00461265643245589
0.11777234077453613,-0.001942738134948857,0.011639531761739763,-0.0028899059402763064
0.11971592903137207,-0.0006937887059988712,0.0024233133936820417,-0.004980940162479207
0.12177491188049316,2.526598814614478e-05,0.012580613630050308,-0.0032001227741251387
0.12374424934387207,-0.002376375134947234,0.004453108457971575,-0.004612637758557782
0.1257781982421875,-0.00029712360549255523,0.005903851574703467,-0.00046080515600707694
0.12772035598754883,0.004803966697335571,0.004270440712725504,-0.004100973918479196
0.12972259521484375,-0.0012809372281621934,-8.435621628169465e-05,-0.004899232246668328
0.13178205490112305,-0.0005960007424653802,0.002569835960899408,-0.0054850213540596285
0.13374781608581543,0.0014862186962647794,0.004945253665032137,-0.0014834512296707791
0.13574457168579102,-0.0026178051757433374,0.0021195304552905497,-0.004670768327027362
0.1377565860748291,-0.0024116068733129326,0.0023703339032626336,-0.0005127949034976348
0.13971471786499023,-0.003297557283165914,0.0012309605996140005,-0.001421130273839305
0.14174270629882812,0.001173574683764611,0.0014983383501388642,-0.005449284483612288
0.14371705055236816,0.0019749223728897647,0.002270517176988493,0.00011223293566722803
0.14571571350097656,-0.0024703410347713117,0.0025972059311736018,-0.0012087255470267233
0.1477203369140625,-0.0030119268995008053,0.005871494633300056,-0.0023207711213000665
0.14972233772277832,-0.00026707172658899103,0.005092513499519238,-0.0006765744107988525
0.15179061889648438,0.00022446761094560563,-0.0034178374079844864,-0.0026773074176411893
0.1537153720855713,-0.0003992287905307812,0.00889540236728878,-0.004623846629255683
0.1557474136352539,0.00478600722860828,0.004175290287032243,-0.007720007591056351
0.15778207778930664,-0.0016100038271513184,-0.0007500515309978306,-0.004024320592274401
0.15974140167236328,-0.0021642504303640286,0.0055325166053967895,-0.004906789309057913
0.16178536415100098,-0.00011876003329175377,0.007498729599426671,-0.006305972248660877
0.16371798515319824,0.0018604218177667997,0.008749972030300618,-0.003468449519781966
0.16574478149414062,-0.002847486549426459,0.006474502184675837,-0.0034965230888101967
0.16771626472473145,0.0013544707629603303,0.0044041572035038445,-0.000429779968639063
0.16973161697387695,-0.0055400747224729485,0.004934019994472835,-0.0013385817378221837
0.1717543601989746,0.0012768856244644577,-0.002606289409221474,-0.0010413588071857965
0.17379093170166016,-0.0015462320238476823,0.003893942855977578,-9.52198959660866e-05
0.17571783065795898,-0.0020572603665388323,0.005605996752558989,-0.0004483287971454031
0.1777486801147461,0.0004854837501260534,-1.144725600245311e-05,0.0014453856542966798
0.17975568771362305,-0.0016300346601187954,0.0035333069894789293,-0.0042454906100428055
0.18174982070922852,-0.0033393542618091465,0.006797279158013911,-0.0016694956359929597
0.18374395370483398,0.00010926356510376767,0.007590444023355486,-0.0023758336007186492
0.18572497367858887,0.0022599990069571974,0.0009398105741609403,-0.001165997208883815
0.18777918815612793,0.0006203217205862921,0.0002727297150297153,-0.0033623672651793
0.1897599697113037,0.0037105619856925842,0.003789991668552567,9.859341354699624e-05
0.1917567253112793,-0.0027778212066189023,0.0036812659469823567,-0.0023443839485075973
