Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
6.723403930664062e-05,-0.24885108948029983,-0.37464921202142953,0.6825300799434625
0.0020592212677001953,-0.24883495363141797,-0.37465227309160304,0.6825291518645547
0.004151821136474609,-0.24884642713940386,-0.3746060187664907,0.682564142893935
0.006083965301513672,-0.2488424736114656,-0.3746260585904609,0.6825373501324421
0.008153915405273438,-0.2488407201197833,-0.3746243045010413,0.6825472460145585
0.01014399528503418,-0.2488506520420525,-0.37463497009660357,0.6825331457735225
0.012106895446777344,-0.24884089114041666,-0.37464227555095114,0.6825281803238202
0.014087200164794922,-0.24884776013043147,-0.37462935383354673,0.6825382551544679
0.016110658645629883,-0.24883931579829618,-0.3746455346493336,0.6825365426006722
0.018084049224853516,-0.2488514062848762,-0.37463748821543513,0.6825307205512642
0.020113229751586914,-0.42515726084,0.0,0.0
0.020113229751586914,-0.24883664682537282,-0.37463641925845315,0.6825526672845672
0.02215409278869629,-0.24884071850434822,-0.3746243207280789,0.6825536964424092
0.02412271499633789,-0.24885648402402233,-0.3746275604390208,0.682534510477826
0.02608966827392578,-0.2488548411277926,-0.37462196061622616,0.6825475266299512
0.028076887130737305,-0.24885710196966282,-0.3746338374680763,0.6825293777564451
0.0301058292388916,-0.24884812157270916,-0.3746432936190866,0.6825230239096285
0.03212237358093262,-0.24883576497772808,-0.37462489378802116,0.6825579791094976
0.034119606018066406,-0.24883292260434228,-0.3746284286457087,0.6825460834921788
0.036161184310913086,-0.24884980533782794,-0.3746406605138026,0.682539495527322
0.03812289237976074,-0.24884680987760932,-0.37462193125963344,0.6825423039007341
0.040116310119628906,-0.42515726084,0.0,0.0
0.040116310119628906,-0.2488429968176077,-0.3746195309487293,0.6825613152349435
0.04213261604309082,-0.2488441779706971,-0.37463599925989566,0.6825308761966036
0.044100046157836914,-0.2488456004092402,-0.3746408003689453,0.6825246713559288
0.046079158782958984,-0.24883422245996464,-0.3746239965180228,0.6825567928202031
0.04813337326049805,-0.248849257197235,-0.374630264311371,0.6825394409614295
0.05014300346374512,-0.24884987702712819,-0.3746511894037523,0.6825240776248418
0.05211138725280762,-0.24883918822160134,-0.37463652761566096,0.6825394293195016
0.0541226863861084,-0.24884724591727822,-0.37463198052612906,0.6825344634172344
0.05614352226257324,-0.24884368748362698,-0.374628298577047,0.6825550809961237
0.058112382888793945,-0.2488338427379543,-0.3746053286403739,0.682561626858587
0.060126304626464844,-0.42515726084,0.0,0.0
0.060126304626464844,-0.24885342199423352,-0.3746166722735052,0.6825422801660151
0.06211113929748535,-0.24885816321594809,-0.3746284532541974,0.682551079192004
0.06410646438598633,-0.24884022998509,-0.3746270344046727,0.6825494919753355
0.06614041328430176,-0.24883296694817822,-0.3746560415543094,0.6825363869235909
0.06813406944274902,-0.24884965139691206,-0.37463154157102274,0.6825358416054816
0.0701148509979248,-0.24884225481574784,-0.37461069109115663,0.6825732121539632
0.07208847999572754,-0.24886325646737123,-0.3746372831413961,0.6825321517928318
0.0741424560546875,-0.24884005382491772,-0.3746032681971766,0.68257580437751
0.07612371444702148,-0.24886043750228157,-0.3746215926642339,0.682520298127559
0.07810497283935547,-0.24884652836742563,-0.37463566534376125,0.6825500186021927
0.08012676239013672,-0.42515726084,0.0,0.0
0.08012676239013672,-0.248840203967507,-0.3746311562234462,0.6825611302688057
0.08208084106445312,-0.24884939356262584,-0.3746265053605971,0.682542148390867
0.0841066837310791,-0.2488646648602479,-0.3746360006676418,0.6825253050578478
0.0861971378326416,-0.24883972150568517,-0.3746106056594441,0.6825465871221076
0.08810877799987793,-0.24884779852934497,-0.3746149786133622,0.6825567928202031
0.09009456634521484,-0.24884908300981542,-0.3746193214484508,0.6825361522629381
0.09216570854187012,-0.24884202897190197,-0.3746287753265826,0.6825395964871257
0.09408950805664062,-0.24884565073120424,-0.37464101571272995,0.682537249624472
0.09613609313964844,-0.24883620045353716,-0.3746349184736324,0.6825431852309889
0.09813332557678223,-0.2488600284906353,-0.37462632012354596,0.6825308994944977
0.10010480880737305,-0.24883743344611792,-0.37463058082980805,0.6825445502838202
0.10207819938659668,-0.42515726084,0.0,0.0
0.10207819938659668,-0.24884725930550666,-0.374604159375634,0.6825576571601859
0.10410690307617188,-0.24885573342152512,-0.3746438831409613,0.6825314801322997
0.10611438751220703,-0.24885129844233086,-0.3746269387864724,0.6825573623533393
0.10817408561706543,-0.2488528172443256,-0.3746423727598768,0.6825417773165132
0.11017107963562012,-0.24884733188517202,-0.3746322156057867,0.6825358178708947
0.11209297180175781,-0.24885432063800977,-0.3746154141610783,0.6825602372246239
0.11413764953613281,-0.24884934382771298,-0.3746409546880361,0.682525790097312
0.11613297462463379,-0.2488538272716652,-0.3746310698438024,0.6825320503154289
0.11816143989562988,-0.2488395205457731,-0.3746376730453845,0.6825405131783658
0.12023377418518066,-0.24885396428469758,-0.374641975470239,0.6825309776740227
0.12210798263549805,-0.42515726084,0.0,0.0
0.12210798263549805,-0.24885158225333764,-0.3746278531720682,0.6825394172268506
0.12411022186279297,-0.24883631432591657,-0.37461378931559314,0.6825717555313138
0.1260986328125,-0.24885326186486093,-0.3746396560696764,0.6825395309178135
0.12811899185180664,-0.24884185510530768,-0.37463295134925617,0.6825310783914293
0.1300950050354004,-0.24886387244790478,-0.3746074119593069,0.6825509715382
0.1321108341217041,-0.24884421821024355,-0.374602846832737,0.6825672391825539
0.1340806484222412,-0.24883547301254935,-0.3746456656615265,0.6825342961886746
0.136155366897583,-0.24884951735525393,-0.37462088033924085,0.682555942462396
0.13811516761779785,-0.24883910419628932,-0.3746194473941674,0.6825464904395874
0.14011549949645996,-0.24884503205322603,-0.37464790850461205,0.6825309776740227
0.1421215534210205,-0.42515726084,0.0,0.0
0.1421215534210205,-0.2488414362795784,-0.37463998892770906,0.6825510908339765
0.1441657543182373,-0.24884480002008413,-0.37462784021483697,0.6825421013868957
0.14613652229309082,-0.24885178670273625,-0.3746199915162832,0.682543387745373
0.14813232421875,-0.2488460052171063,-0.3746234071029588,0.6825433761033841
0.15021681785583496,-0.24885596445827754,-0.37463414270327267,0.6825224125074575
0.15214228630065918,-0.24884689873349347,-0.3746138449080332,0.6825464787552371
0.15410137176513672,-0.2488304469298033,-0.37462862967390365,0.6825449101323553
0.15621662139892578,-0.248840281562638,-0.3746399487225783,0.6825456652251565
0.1581432819366455,-0.24885342429621182,-0.37461301411958275,0.6825548764319421
0.16016340255737305,-0.24884356196340202,-0.3746339398442586,0.6825477372482486
0.16214442253112793,-0.42515726084,0.0,0.0
0.16214442253112793,-0.24884463534814957,-0.3746292599621851,0.682540703644536
0.16413259506225586,-0.24884629455744386,-0.374630731839155,0.6825623632007812
0.16616463661193848,-0.24885387974970574,-0.3746459331646439,0.6825343981027077
0.16818857192993164,-0.24884124244368186,-0.37463461385256797,0.6825477135422892
0.17021965980529785,-0.24883999190729567,-0.37464822161959643,0.6825269525306784
0.17221879959106445,-0.2488392748239892,-0.37463209914140144,0.6825310081185167
0.17416882514953613,-0.24885019501697742,-0.37462506205484103,0.6825539770578943
0.176192045211792,-0.24885096025316866,-0.3746360122064511,0.6825281919656702
0.17826271057128906,-0.24884423047751286,-0.3746132283791827,0.6825500546936317
0.18021750450134277,-0.24884373810128052,-0.37463894431382694,0.6825457004855086
0.18222355842590332,-0.42515726084,0.0,0.0
0.18222355842590332,-0.2488443556086571,-0.3746409871099662,0.6825223887731164
0.18426942825317383,-0.24884322782404197,-0.37462857672177025,0.6825349250297781
0.18628525733947754,-0.24885067062178878,-0.37464780619771487,0.6825206880714534
0.1882181167602539,-0.24883629550922678,-0.37464408116381553,0.6825331341316394
0.19019651412963867,-0.2488417448154246,-0.37462783619432904,0.6825505879548066
0.19220972061157227,-0.2488474277717482,-0.3746282083869234,0.6825371713240393
0.19426250457763672,-0.24883047009986037,-0.3746306975620147,0.6825635734376946
0.19626402854919434,-0.2488446366988051,-0.3746334526337484,0.6825454786311812
0.1982107162475586,-0.2488497791989066,-0.3746405486376333,0.6825329547506527
0.20020484924316406,-0.24883275744182864,-0.3746190525074659,0.6825632926676131
0.20228362083435059,-0.42515726084,0.0,0.0
0.20228362083435059,-0.24885905232778815,-0.37462301985150553,0.682546586380703
0.20431900024414062,-0.24885003348851448,-0.3746182620482343,0.6825602372246239
0.20621943473815918,-0.24883657553514935,-0.37461879377900215,0.6825525479886206
0.20833301544189453,-0.24887060763800256,-0.37463875390147044,0.6825393687363513
0.21033954620361328,-0.2488419123395642,-0.3746180949893298,0.6825548060729747
0.21228957176208496,-0.24884550430217184,-0.3746343773377151,0.6825452766615054
0.21431803703308105,-0.24886051400667267,-0.3746219199815345,0.6825394172268506
0.21625709533691406,-0.24883638347280182,-0.37464432482973115,0.6825349916882514
0.21826553344726562,-0.24884834449725166,-0.37460831809775524,0.6825682701056431
0.22025489807128906,-0.2488548671875259,-0.37462159304944487,0.6825485634277555
0.22426104545593262,-0.42515726084,0.0,0.0
0.2222614288330078,-0.2488381216881561,-0.3746649135724861,0.6825175774100878
0.22426104545593262,-0.24883835315291855,-0.3746206511360125,0.6825486897190775
0.22626805305480957,-0.2488395356531627,-0.3746203075241744,0.6825487018118493
0.2282564640045166,-0.24885263153292062,-0.37460547022993224,0.6825682701056431
0.23025846481323242,-0.24883532111353665,-0.37464076445853717,0.682542370680004
0.23227930068969727,-0.24884785026763986,-0.3746151770348935,0.6825629207330606
0.23430919647216797,-0.24885804492943,-0.3746323410481848,0.6825372375318431
0.23630332946777344,-0.24883717690082188,-0.37463824378382804,0.6825344518040972
0.23829913139343262,-0.24885989374281386,-0.3746342718357922,0.6825329668432365
0.24034333229064941,-0.24884092233571348,-0.37462942064490706,0.682551750088109
0.24227190017700195,-0.24884082919485484,-0.3746204748047478,0.6825568165551528
0.2442944049835205,-0.42515726084,0.0,0.0
0.2442944049835205,-0.2488487756518192,-0.3746202281777318,0.6825472809829383
0.24629974365234375,-0.24885789211941853,-0.37460444514189384,0.6825514091564191
0.24829506874084473,-0.24884898684951334,-0.3746104898968057,0.6825579498770526
0.25026392936706543,-0.24884205307021198,-0.374628878500376,0.6825456341569018
0.2522773742675781,-0.2488374484451033,-0.3746132152392802,0.6825527387363312
0.2542557716369629,-0.24884585061946443,-0.3746272497119015,0.6825338049492973
0.25626468658447266,-0.2488549368644195,-0.37461747404539064,0.6825433761033841
0.25824427604675293,-0.24884641855505688,-0.37463754585421294,0.6825342729765368
0.26024675369262695,-0.24883918930977808,-0.3746492265141571,0.6825230239096285
0.26224327087402344,-0.24884854051378894,-0.3746319838346794,0.682542370680004
0.2642397880554199,-0.24884858085635603,-0.3746003000295166,0.6825794047220832
0.266282320022583,-0.42515726084,0.0,0.0
0.266282320022583,-0.24884982726239271,-0.3746219064499443,0.682544538191114
0.26825761795043945,-0.24885946229158568,-0.37462024178749415,0.6825421600610373
0.27015233039855957,-0.24884967803848643,-0.3746463180510428,0.6825386022202024
0.2722170352935791,-0.24885351976168574,-0.3746404828723486,0.682521998723488
0.27419519424438477,-0.24885226079393896,-0.37462110851174524,0.6825474563564703
