Time (s),torque_x (Nm),torque_y (Nm),torque_z (Nm)
0.0020592212677001953,-0.18089287256175088,-0.1234595330311422,0.08025878500639631
0.004151821136474609,-0.1883834512545427,-0.1238801687305486,0.08145227822590662
0.006083965301513672,-0.18774334106091697,-0.12442805516251453,0.07870839566068853
0.008153915405273438,-0.18264831362156372,-0.12491876373762935,0.08097171787103769
0.01014399528503418,-0.18942021770142523,-0.12780470561210078,0.0830541851627528
0.012106895446777344,-0.1882195287420301,-0.12108813946789714,0.08387111534456765
0.014087200164794922,-0.18284637691079683,-0.12779951013998575,0.08279341027929177
0.016110658645629883,-0.1821851961071568,-0.1237229398713449,0.07563311491800638
0.018084049224853516,-0.18538657247903143,-0.12782621291416066,0.07923154062996206
0.020113229751586914,-0.18424393334475297,-0.1251619562224061,0.08212622848228501
0.02215409278869629,-0.18109658889265512,-0.12799966589716774,0.07623202318637809
0.02412271499633789,-0.1915886935756165,-0.12604088140847441,0.07914818921774713
0.02608966827392578,-0.18722188001913573,-0.1252452273427534,0.08434052757147942
0.028076887130737305,-0.19221944018094952,-0.12452123717915956,0.07780608485276917
0.0301058292388916,-0.1893506459261326,-0.1275578062919464,0.07819413339513234
0.03212237358093262,-0.18643870762266354,-0.12187811802659058,0.08013968905762298
0.034119606018066406,-0.1884703547993887,-0.12671454147966646,0.08401536810621253
0.036161184310913086,-0.1885168005616612,-0.1334798649150414,0.08098890856536552
0.03812289237976074,-0.18107655642493695,-0.12941309199432327,0.07920352432195897
0.040116310119628906,-0.18009517702671907,-0.12710367293478092,0.08512304350440845
0.04213261604309082,-0.18679972266808895,-0.12551446883828604,0.084635215873581
0.044100046157836914,-0.18645444445612133,-0.12537847132294386,0.07964866545562486
0.046079158782958984,-0.19049597060210555,-0.12751030036562505,0.07779030327623723
0.04813337326049805,-0.18244456312478255,-0.12223369334255556,0.08379944732037706
0.05014300346374512,-0.18619588189802053,-0.12441430834848605,0.08098824206061529
0.05211138725280762,-0.18965970679466532,-0.12749146384293555,0.08028584322770604
0.0541226863861084,-0.1853664582969044,-0.12425299310963314,0.07963661726921295
0.05614352226257324,-0.18549395380977218,-0.12300878458313133,0.08246176881403791
0.058112382888793945,-0.18704370615287297,-0.1311778935700155,0.0785018921803334
0.060126304626464844,-0.1848893260898914,-0.1215158653201402,0.07531306455215847
0.06211113929748535,-0.17970614388003728,-0.12675757618050423,0.08489746369244833
0.06410646438598633,-0.18722256641110185,-0.1282516528641876,0.08478047187894103
0.06614041328430176,-0.18029750433963299,-0.12104108006254666,0.0774850261444272
0.06813406944274902,-0.18538876112769886,-0.1298110606782789,0.08061325861616615
0.0701148509979248,-0.19025674763622547,-0.12702139382785468,0.07892710088304747
0.07208847999572754,-0.18735979599477232,-0.12117365183199807,0.07841219753239193
0.0741424560546875,-0.1857102636172858,-0.12661301750002618,0.076124803863419
0.07612371444702148,-0.18260518302063922,-0.12779667004687398,0.08035646259631993
0.07810497283935547,-0.18297079132659932,-0.12746696890547682,0.08378598016090699
0.08012676239013672,-0.18817270418518411,-0.12769706252156598,0.08022824914447921
0.08208084106445312,-0.18503155080749933,-0.13068603869006104,0.08079108007375693
0.0841066837310791,-0.1827288452493706,-0.13018421490080892,0.08098248711013425
0.0861971378326416,-0.1840471533224655,-0.1252468052094494,0.0831396627785243
0.08810877799987793,-0.18568131217351608,-0.11989814172182929,0.07687391442333694
0.09009456634521484,-0.18503380641627304,-0.1261446694890083,0.07944665236760755
0.09216570854187012,-0.18219449960672793,-0.12658636061294212,0.07966171929963183
0.09408950805664062,-0.18277277887164414,-0.12479848942266017,0.07987795362594244
0.09613609313964844,-0.18889156194898163,-0.12632081358626657,0.07946241305523263
0.09813332557678223,-0.18502492550752375,-0.12731701040186297,0.07788504141978017
0.10010480880737305,-0.184322228744473,-0.13216532862264516,0.08217798764572926
0.10207819938659668,-0.1859169771396165,-0.1254367845653852,0.08096305554388449
0.10410690307617188,-0.18525161257598202,-0.12429586948028215,0.07573077366742219
0.10611438751220703,-0.1882191544844587,-0.1291051721250133,0.07991469892834646
0.10817408561706543,-0.1864600258738009,-0.1265517666356382,0.07977249523648557
0.11017107963562012,-0.1849656897982289,-0.12306753475660409,0.07957285686353056
0.11209297180175781,-0.1849668180653878,-0.12652686938719995,0.0775294567168017
0.11413764953613281,-0.18320304431500015,-0.12873402607901172,0.07992591391076037
0.11613297462463379,-0.18302081506551565,-0.12490424771036814,0.0811862075607618
0.11816143989562988,-0.18400851906328228,-0.1237619504918755,0.07652753760411396
0.12023377418518066,-0.18209331418145958,-0.12618110930637838,0.08008432343640276
0.12210798263549805,-0.18672854908406125,-0.12040699214944478,0.08092952057800497
0.12411022186279297,-0.18306710192569894,-0.12433055551090574,0.08345086746855632
0.1260986328125,-0.18826609100946667,-0.1263750001483215,0.08012160844045234
0.12811899185180664,-0.1853383646463785,-0.12942352978455987,0.07763882795027749
0.1300950050354004,-0.18894608314817055,-0.13115819250842017,0.08317644759701862
0.1321108341217041,-0.18748255967162605,-0.12298840262774699,0.0798629767714924
0.1340806484222412,-0.1861940439426396,-0.12377711248531104,0.08010924332333824
0.136155366897583,-0.1796271839571987,-0.13074102078614222,0.07814276861730332
0.13811516761779785,-0.18811699090643083,-0.12630563602440795,0.08112798903229079
0.14011549949645996,-0.1858543106050517,-0.12431049120550465,0.07881163779898298
0.1421215534210205,-0.18516053339734578,-0.13081231449037087,0.08209926445310249
0.1441657543182373,-0.18301138717018492,-0.1271886658808179,0.08138501529879177
0.14613652229309082,-0.1859821848070002,-0.12148927849372515,0.08356306854112881
0.14813232421875,-0.18000763184582755,-0.12439754942907613,0.07889534353895812
0.15021681785583496,-0.1851134140714853,-0.12600704424642825,0.07915637810172413
0.15214228630065918,-0.18594102877224167,-0.12668330262561206,0.08284027995986329
0.15410137176513672,-0.18557751522977708,-0.12095681943621389,0.08426509991814257
0.15621662139892578,-0.18805758474498738,-0.12479993130871453,0.07806958132502022
0.1581432819366455,-0.18227084144230704,-0.1263161443968993,0.07879993014915734
0.16016340255737305,-0.18606201654473434,-0.12171743366735059,0.08293501194310779
0.16214442253112793,-0.18818105320591957,-0.12710662623253008,0.07965035044282029
0.16413259506225586,-0.18060391199247863,-0.12902647683146812,0.07847892457461994
0.16616463661193848,-0.18916187284639474,-0.1268846149514207,0.0809379961924824
0.16818857192993164,-0.18199033646921658,-0.12282811610474406,0.08562914931890961
0.17021965980529785,-0.18710159673204513,-0.12366111594098499,0.07998558084194646
0.17221879959106445,-0.18087714108435735,-0.12479758490112416,0.07932634789360138
0.17416882514953613,-0.18351038423845017,-0.12532304403668937,0.08053899165642679
0.176192045211792,-0.18651166413994186,-0.12668264724575987,0.08425519659596463
0.17826271057128906,-0.18316496191207246,-0.12690359537588033,0.0809171176914891
0.18021750450134277,-0.19128260324162688,-0.1247346934509578,0.08119057095030904
0.18222355842590332,-0.18424336651428885,-0.1278274855956121,0.08002895387327558
0.18426942825317383,-0.19120413469540934,-0.1250963772257569,0.07688014710694972
0.18628525733947754,-0.18508297548942867,-0.1224018025097075,0.0799507300666989
0.1882181167602539,-0.18108214410812756,-0.12541953561277222,0.08268037240198498
0.19019651412963867,-0.18247590955980061,-0.12578828278823137,0.08254626092723019
0.19220972061157227,-0.18520636826423967,-0.12226348280829318,0.08165902666369343
0.19426250457763672,-0.18905172358265285,-0.11997782689188308,0.07819511700036003
0.19626402854919434,-0.18606071109647349,-0.1271104603364533,0.07797948621947982
0.1982107162475586,-0.18977416019369886,-0.12399156293015802,0.08142256612350504
