Time (s),tool_orientation_x,tool_orientation_y,tool_orientation_z,tool_orientation_w
0.03575491905212402,-0.00014550956884296085,-4.638765525722191e-06,6.0630498945890565e-05,0.0
0.03773665428161621,-0.00022778748198293286,-3.068149054892555e-05,3.602825619619665e-05,0.0
0.03973031044006348,-0.00022858967495542615,-1.87555538896534e-05,1.3258018056294674e-05,0.0
0.041728973388671875,-0.00022925607151247362,-4.279906419793304e-05,3.546384486563525e-05,0.0
0.0437617301940918,-0.00016977827409148105,6.769057876018433e-06,2.4467104617453828e-05,0.0
0.045746564865112305,-0.00021610783876768735,-3.017205852812524e-05,4.4354636141719084e-07,0.0
0.047738075256347656,-0.00019207635939055834,-4.1736925139373646e-05,7.106056933325888e-05,0.0
0.04973244667053223,-0.000191597957537315,-4.1784280982422664e-05,4.815665805102398e-05,0.0
0.05173683166503906,-0.00019115887037690626,-5.358644195944083e-05,5.949118432235778e-05,0.0
0.05375051498413086,-0.00025170687096309763,-6.772144918000371e-05,4.7544962828993675e-05,0.0
0.055716514587402344,-0.00031188915857827126,-2.141883888928317e-05,3.5900086805096265e-05,0.0
0.057816505432128906,-0.0003596812662962634,-2.284358988270674e-05,8.507314904226959e-05,0.0
0.05972886085510254,-0.0002515903025375188,-1.9495461659364832e-05,2.4795629627760718e-05,0.0
0.061780691146850586,-0.00026357431436796475,-4.3867835013745166e-05,5.9935754950668496e-05,0.0
0.06381702423095703,-0.00024978750769744096,-5.532290078348254e-05,7.215500960811028e-05,0.0
0.06578302383422852,-0.00019037712252645278,-2.9766432270863716e-05,3.625437742549309e-05,0.0
0.0677642822265625,-0.00024950963689507333,-4.333521363047814e-05,5.971762107037648e-05,0.0
0.06977224349975586,-0.0002255254877359114,-3.069222713103503e-05,3.554975692754425e-05,0.0
0.0717613697052002,-0.00020166428835155514,-1.8198024344710795e-05,7.154214510318724e-05,0.0
0.07374858856201172,-0.0002511115221750515,-1.9574699394772632e-05,2.4306023488129824e-05,0.0
0.07579779624938965,-0.00019114112860663113,-6.040575058617603e-06,2.2646365203549124e-05,0.0
0.07779264450073242,-0.00022771770022611548,-6.829362582607898e-06,-3.7798616858708556e-07,0.0
0.0797276496887207,-0.00020359584424767263,-3.0182661554578605e-05,5.8834921075501256e-05,0.0
0.08172082901000977,-0.00020246986224403685,-5.399362139478156e-05,1.005758037164739e-05,0.0
0.08373427391052246,-0.0002123575899952712,-5.426121406870536e-05,2.300975719959908e-05,0.0
0.08572816848754883,-0.00026278578384220097,-1.9844985401241272e-05,3.55270426708465e-05,0.0
0.08775639533996582,-0.0002624669864381701,-3.1997137836883155e-05,3.460218133577442e-05,0.0
0.08977842330932617,-0.00023794577011804208,-4.3077006661474196e-05,1.1694010050078418e-05,0.0
0.09174823760986328,-0.00021576941414824802,5.347288811258927e-06,-1.3682069944565e-05,0.0
0.09375,-0.0002040931946907243,5.5542096294124155e-06,3.48036224075976e-05,0.0
0.09572863578796387,-0.00019003759675850773,-4.158672812800898e-05,1.0080811900792241e-05,0.0
0.09775233268737793,-0.00020156684969618865,-3.014009414135932e-05,5.87973339429837e-05,0.0
0.09972119331359863,-0.00021492413041190872,-3.0783488189049454e-05,5.932514386941534e-05,0.0
0.1017446517944336,-0.00020189265516945554,-1.8200511612161824e-05,2.242837450472379e-05,0.0
0.10375857353210449,-0.00018947816276693175,-5.361235905967758e-05,1.0697596385611519e-05,0.0
0.10574674606323242,-0.00023943306526952313,-1.9503301733463443e-05,4.7043948020242254e-05,0.0
0.10772395133972168,-0.00020211713621032246,-5.414152900780171e-05,3.507159351734401e-05,0.0
0.10974931716918945,-0.00014242921727936064,-1.6598070882018617e-05,2.1987375923959718e-05,0.0
0.11174201965332031,-0.00016542757818838183,-6.541085566949545e-05,3.3594511389178905e-05,0.0
0.11373543739318848,-0.0002497399027769909,-4.344454799209106e-05,-9.262024147638215e-07,0.0
0.11573386192321777,-0.00019092724815905626,-1.79784831772032e-05,1.0393798431707069e-05,0.0
0.11777234077453613,-0.0002841796014410036,-4.453291682662147e-05,2.2705576474990607e-05,0.0
0.11971592903137207,-0.00023826866612708386,-3.1270024098381186e-05,1.0770979880891929e-05,0.0
0.12177491188049316,-0.00023843157039316054,-4.3463873538526765e-05,2.25357982572838e-05,0.0
0.12374424934387207,-0.00020183752928559784,-4.223540601979575e-05,4.49937869722028e-05,0.0
0.1257781982421875,-0.0002732687812478929,-2.0322470246785657e-05,4.6764018894140946e-05,0.0
0.12772035598754883,-0.00023782816843853638,-4.343048924637834e-05,6.899869145859938e-05,0.0
0.12972259521484375,-0.00016561022607097797,-4.123359458093126e-05,3.289499547376451e-05,0.0
0.13178205490112305,-0.0001536938015402889,-4.088767714662163e-05,3.269571502917401e-05,0.0
0.13374781608581543,-0.00018941651273385318,-3.0079821822345115e-05,2.0697179704320945e-05,0.0
0.13574457168579102,-0.0001646573573568233,-4.119677973839567e-05,2.1273492636808555e-05,0.0
0.1377565860748291,-0.0001051268248168924,-1.557285213280371e-05,4.4026286659448743e-05,0.0
0.13971471786499023,-0.0001171948555058755,-2.786024955275107e-05,2.0144358539919693e-05,0.0
0.14174270629882812,-8.176987477082065e-05,-1.4920982995096643e-05,5.604673860704068e-05,0.0
0.14371705055236816,-0.00012929997163313445,-5.228738470860507e-05,6.732027569134047e-05,0.0
0.14571571350097656,-8.188804008035788e-05,-1.507832124717813e-05,6.692943423480813e-06,0.0
0.1477203369140625,-0.00014199025446348656,-2.8903464099262755e-05,4.349880870968548e-05,0.0
0.14972233772277832,-7.057532626753016e-05,-1.4754760309352438e-05,4.3703367559100315e-05,0.0
0.15179061889648438,-0.00013010009111047438,-4.04324115380085e-05,6.71090129999996e-05,0.0
0.1537153720855713,-3.4373124898845475e-05,-2.56596841171821e-05,6.695322571337314e-05,0.0
0.1557474136352539,-8.111694686663284e-05,-3.887877901160436e-05,7.763894809720284e-06,0.0
0.15778207778930664,-0.00010527513086788787,-2.765406267768271e-05,-5.4748494866529995e-06,0.0
0.15974140167236328,-4.618071377970878e-05,-2.616533745381823e-05,9.076997516643814e-05,0.0
0.16178536415100098,-8.096619363628932e-05,-2.6920885008763912e-05,1.9112108117891324e-05,0.0
0.16371798515319824,-0.00014111831721885792,-1.6913474063589076e-05,3.2595054267670065e-05,0.0
0.16574478149414062,-5.537312384218396e-05,-8.626180162158055e-05,6.462905353998849e-06,0.0
0.16771626472473145,-7.032652401539607e-05,-1.4749545739992792e-05,-6.082442368882113e-06,0.0
0.16973161697387695,-2.0134649589387266e-05,-4.900886655039016e-05,6.135730626688485e-06,0.0
0.1717543601989746,-4.51635035370046e-05,-4.984422213512134e-05,5.294748862016974e-06,0.0
0.17379093170166016,-5.6238308093092826e-05,-5.006083273440161e-05,-3.047938445543963e-05,0.0
0.17571783065795898,-3.4250742564800873e-05,-2.5687467365918468e-05,2.9384413860356062e-05,0.0
0.1777486801147461,-6.836237794916045e-05,-8.679390432871428e-05,6.457499819312318e-06,0.0
0.17975568771362305,-8.223563844556026e-06,-4.8992654053118395e-05,6.460840653987887e-05,0.0
0.18174982070922852,5.085985311792385e-05,-5.963750451646113e-05,5.2429781569607314e-05,0.0
0.18374395370483398,-4.681659389316195e-05,-2.2318127971474033e-06,6.433807297145933e-06,0.0
0.18572497367858887,-3.5621837366939246e-05,-2.055061032076033e-06,5.341870368225088e-05,0.0
0.18777918815612793,-3.374088366081551e-05,-1.3897416862865969e-05,5.3292347538036466e-05,0.0
0.1897599697113037,-9.757059947990143e-06,-1.2396909185412308e-06,2.9242190922929012e-05,0.0
0.1917567253112793,2.6308324168944353e-05,-1.2425103760056039e-05,0.00010058313923622109,0.0
0.19377827644348145,-9.788338346972125e-06,-1.3113171920955263e-05,7.620984995959645e-05,0.0
0.1957242488861084,2.6052352199990025e-06,-1.2771805405271952e-05,4.068872282747549e-05,0.0
0.19771838188171387,-4.515286383144357e-05,-2.424029214815465e-06,4.1661497889311505e-05,0.0
0.19971442222595215,4.967466547389776e-05,-1.1494620765328811e-05,3.3215747934356443e-06,0.0
0.2017512321472168,-9.634401990421537e-06,-1.2755038026023013e-06,2.820221331623074e-05,0.0
0.2037186622619629,4.972394465063701e-05,-3.548475883353823e-05,1.5420863697990228e-05,0.0
0.20572328567504883,1.5295746642163266e-05,-3.6322835448561117e-05,1.5736451227432724e-05,0.0
0.2077641487121582,2.7404892814608672e-05,-4.823294680603163e-05,6.404925230141245e-05,0.0
0.2097187042236328,3.813314033429549e-06,-4.8776290008862785e-05,1.5679254537381837e-05,0.0
0.21176695823669434,6.259383098727866e-05,-3.5125430645221306e-05,3.977150262590712e-05,0.0
0.21375131607055664,6.230733149958922e-05,-1.1410740037741049e-05,6.270029434940483e-05,0.0
0.21571087837219238,8.60464369649705e-05,1.0859925325627101e-06,7.521450367864446e-05,0.0
0.21773743629455566,0.00013497037824183877,-2.107829480669371e-05,5.06755945064441e-05,0.0
0.2197129726409912,6.391545088524353e-05,-3.4947413650215226e-05,2.7024932145014446e-05,0.0
0.22177696228027344,0.00012182853277442618,-3.347204971920585e-05,-9.989220157713419e-06,0.0
0.22373628616333008,6.227177158724118e-05,-2.3321059178104883e-05,1.4506443210215991e-05,0.0
0.22571468353271484,0.00013601510496741298,-3.291332163423387e-05,2.6450154954726912e-05,0.0
0.22773289680480957,0.00013297042583060303,-9.38525628079237e-06,3.839248177728294e-05,0.0
0.22971892356872559,0.000146410453193635,-2.0775718506442498e-05,2.5215248487864272e-05,0.0
0.2317829132080078,0.00012314507643740313,-3.329147904384058e-05,1.3894854968832249e-05,0.0
0.23372244834899902,0.0001707524979166486,-8.254829113351833e-06,4.915828839280323e-05,0.0
0.2357780933380127,0.00017032439312991698,-3.2226822333336624e-05,4.900914085048669e-05,0.0
0.23774051666259766,9.782396882318523e-05,-1.0394997068582587e-05,1.4473196557229784e-05,0.0
