Time (s),force_x (N),force_y (N),force_z (N)
0.014880895614624023,-1.6198495977555205,-1.4680216303900346,-17.152827229459795
0.016882896423339844,-1.4948164255685281,-1.456416919094855,-17.18514841150786
0.018927574157714844,-1.83050004744132,-1.5788613537620764,-17.21025389844101
0.020917415618896484,-1.8699980254210828,-1.4176326653997429,-17.23674272448224
0.022902250289916992,-1.5252034193132593,-1.4110852158146185,-17.05185523876524
0.024986743927001953,-1.5968063519159028,-1.5396831902735846,-17.077755382816655
0.026973724365234375,-1.818012569052904,-1.371682049807522,-17.202630987258658
0.028968334197998047,-1.7441469589745988,-1.6227572875918252,-17.260882359530047
0.030937910079956055,-1.5217929652997206,-1.4194250325122695,-17.069060984503498
0.03293347358703613,-1.4312946162506472,-1.4753604711105435,-17.071271753936333
0.034924983978271484,-1.9116086697188706,-1.6323295347879971,-17.19636902950542
0.03689432144165039,-1.5705942206305237,-1.4207984931452735,-17.29811278739795
0.038994789123535156,-1.46257335349598,-1.447258361407432,-17.011324737361218
0.040982961654663086,-1.833199647863806,-1.541380097595606,-17.04713461409817
0.042989492416381836,-1.8282779291750635,-1.381856874829579,-17.101748242204717
0.044985055923461914,-1.5437050303297206,-1.4010934101308048,-17.2770041967503
0.04698061943054199,-1.6181725460546996,-1.4521501334263358,-17.15277186123408
0.04899477958679199,-1.692570432819308,-1.559789287058008,-17.182497127536585
0.050951242446899414,-1.9152186249106562,-1.4980943600074863,-17.356765302008725
0.05296778678894043,-1.6948500619213522,-1.410411052380321,-17.262581155407954
0.05490899085998535,-1.6037514229834713,-1.5003849394737232,-17.15828315557759
0.05697274208068848,-1.7563857807362286,-1.509401160815304,-17.24884002462744
0.058886051177978516,-1.6626803087105417,-1.3954550168074058,-17.334648831768376
0.06098461151123047,-1.669152135732844,-1.4140270505702337,-17.06447626886971
0.06292343139648438,-1.7189169485214635,-1.4348773210357353,-17.148040222882887
0.06497955322265625,-1.7252099763661235,-1.3240326835146043,-17.294032358779635
0.06695365905761719,-1.716066363268048,-1.4117919587259442,-17.30935052019985
0.06893229484558105,-1.6291264227651583,-1.5025912942188102,-17.296751203323595
0.07096314430236816,-1.705138984046498,-1.4787316355380538,-17.141183804335572
0.07291412353515625,-1.9436684361427876,-1.3476629048794917,-17.344493874179797
0.07491517066955566,-1.6460783267731653,-1.6181457369813481,-17.379330667329306
0.07694506645202637,-1.6643229478807255,-1.5320085530541299,-17.200766422272658
0.07895398139953613,-1.6670786970866236,-1.2653736212204532,-17.14914489504711
0.08097028732299805,-1.7897398573744068,-1.4651197507558522,-17.244091093571026
0.0829629898071289,-1.725718073893542,-1.4453266266647198,-17.353594913326635
