Time (s),force_x (N),force_y (N),force_z (N)
0.03973031044006348,-0.07446655568337013,0.010050317460695846,0.0626749975532146
0.041728973388671875,-0.2943066296993657,-0.08648383420470407,0.048770340692259495
0.0437617301940918,-0.09163378991284077,-0.07692963870653147,0.08092698554612099
0.045746564865112305,-0.0914161402747633,-0.08929514561916219,0.14564563020539545
0.047738075256347656,-0.13066386101725214,-0.06923932464408367,0.1329841619247425
0.04973244667053223,-0.0853442667320432,-0.09072313647592956,0.17342016980414776
0.05173683166503906,-0.11234671900625215,-0.0975705539396734,0.22756701619159436
0.05375051498413086,-0.08804564357561273,0.011102132836625422,0.19184437588992864
0.055716514587402344,0.12297245279784041,0.18321468356586834,0.19049192239468304
0.057816505432128906,-0.09788867337027063,-0.07696090775661357,0.20252561466943497
0.05972886085510254,-0.0010533271542099154,0.061076799918843294,0.21469450181252192
0.061780691146850586,-0.17381538504984673,0.12660293194580396,0.1929274570450037
0.06381702423095703,-0.0980124122827335,0.1479365124431271,0.1787353655692563
0.06578302383422852,-0.026481353607875624,-0.10157082004603302,0.1635944868019088
0.0677642822265625,-0.1960615378967665,-0.1722425043740945,0.24327700930806806
0.06977224349975586,-0.2983824489824696,-0.035548444400614,0.22896956876159713
0.0717613697052002,-0.20869115575004327,-0.20429832185069663,-0.02406496593501828
0.07374858856201172,-0.2524679595322834,-0.06490189019517967,0.05304886475964565
0.07579779624938965,-0.27417770109104467,-0.10706527824722789,-0.062491318920855576
0.07779264450073242,0.0074309668566932,-0.12888516278170825,-0.08086604868509362
0.0797276496887207,-0.08124323343219442,-0.03347793699803825,-0.12001715435405558
0.08172082901000977,-0.05616811485045892,-0.023747584925478904,-0.03405258259854982
0.08373427391052246,-0.09013466388996938,-0.1629157218359425,-0.08291552660704049
0.08572816848754883,-0.19265906410151912,-0.02896477921667362,0.09419589602870104
0.08775639533996582,-0.06557301541235572,-0.2878860856713712,-0.027766948037534434
0.08977842330932617,-0.24214207155906786,-0.12138707158346507,-0.0662474293944797
0.09174823760986328,-0.2894651712329619,0.06841233089231968,0.003688460951174477
0.09375,-0.10454328020665793,-0.11889868273827142,0.06126033517329432
0.09572863578796387,-0.16941925334067576,-0.11395149177991692,-0.04630118713899556
0.09775233268737793,-0.0718889378312062,-0.08891972355912836,-0.006207227305631946
0.09972119331359863,-0.05849132336187268,-0.12916658305169038,0.027010288627732137
0.1017446517944336,-0.2894855334325892,0.07148049424391734,0.15270479215087107
0.10375857353210449,-0.03066098092997671,-0.15637111006179838,-0.002137001051641718
0.10574674606323242,-0.14683725195187147,-0.22262883569219594,0.03484579251327169
0.10772395133972168,-0.1545096424649719,-0.011045818933430152,0.09905035768578152
0.10974931716918945,-0.10665034692537767,-0.1463420047176116,0.033475467225351
0.11174201965332031,-0.03300414444056332,-0.02949728857462608,0.054519667776208536
0.11373543739318848,-0.12193658584666722,-0.12251151334774923,-0.12968221037764138
0.11573386192321777,-0.1498379345266705,-0.11597750173205168,0.021145849526288174
0.11777234077453613,-0.34367546219030665,-0.11961702829601273,0.09242521660190484
0.11971592903137207,-0.12097459765749963,-0.02381864777873277,0.14854219076328334
0.12177491188049316,-0.36255975081432634,-0.01432929027779295,0.1609321944247366
0.12374424934387207,-0.2270645723821032,-0.0876392398507102,0.09414421609629464
0.1257781982421875,-0.22239503603364774,0.03954218874461879,0.164986494730341
0.12772035598754883,-0.1743939272835715,0.15011042406983166,-0.0183516881452519
0.12972259521484375,-0.10914859313393599,-0.10814210841405103,0.045698305235136516
0.13178205490112305,-0.16145984313077166,-0.0007247466408493164,0.006545868916234099
0.13374781608581543,-0.12980194927128585,0.03772253695647443,2.8748372287168422e-05
0.13574457168579102,-0.0011892163332085648,-0.12250490224870614,-0.03413020007352152
0.1377565860748291,-0.01597343332314849,-0.14472071182531465,-0.01743424278061667
0.13971471786499023,0.023703446194571542,-0.09792041283040764,0.027504455676034212
0.14174270629882812,-0.03162134942313144,-0.028809473441738342,0.022224019829630848
0.14371705055236816,-0.06038165922215777,0.08235490510863652,0.07220586074033974
0.14571571350097656,-0.08201079767728459,-0.06838071378247612,-0.0675158533346778
0.1477203369140625,-0.1666022944552421,-0.14013963556709474,-0.10114262231499005
0.14972233772277832,-0.10258242336186307,-0.0027524276567112427,-0.022222914557335827
0.15179061889648438,0.10361304775582347,0.11508644663282963,-0.0578120447133621
0.1537153720855713,-0.4759617216428149,-0.03592990941810048,-0.24748675276844878
0.1557474136352539,-0.08737877705695785,0.04038394652320165,-0.2887013272851533
0.15778207778930664,-0.06184884068966379,-0.06460750814500682,0.03217083967285994
0.15974140167236328,-0.15855873328935033,-0.07586922552481146,-0.0756082751320637
0.16178536415100098,-0.2301623531316752,-0.14705077357982055,-0.14072406666675086
0.16371798515319824,-0.2606042669398445,-0.028431889958707712,-0.04023910276859688
0.16574478149414062,-0.1865937532194013,-0.1341134340259782,-0.12058433625492526
0.16771626472473145,-0.13374847154241976,0.05449514181311654,0.03522113877563626
0.16973161697387695,-0.11042692128637088,-0.1929508276431653,-0.08092944418415726
0.1717543601989746,0.16951500911154938,-0.09689783901658222,0.12300872986731193
0.17379093170166016,-0.1780876507676432,-0.0979001380078437,0.125395170426021
0.17571783065795898,-0.13441302399534694,-0.07527592759159618,0.10903697754158159
0.1777486801147461,0.03582400917285944,-0.11461123645295412,0.09300097933666152
0.17975568771362305,-0.2390707022358376,-0.1797513467699119,0.020271571194282245
0.18174982070922852,-0.16111319086794307,-0.16742560956393793,0.13437750645061364
0.18374395370483398,-0.3476667909957052,-0.05006013030616918,0.13293176617548852
0.18572497367858887,-0.061802474991902834,-0.006436686919506052,-0.015671575211509747
0.18777918815612793,-0.006550839277519316,-0.04416689835692145,0.04602815995322196
0.1897599697113037,-0.11672825117893337,0.10601734343625213,0.07366394056271197
0.1917567253112793,-0.08461966019985034,-0.04579635081437261,0.0968747353652386
0.19377827644348145,-0.20451819822986916,0.1666805144094543,-0.03195828809691825
0.1957242488861084,-0.17088319316136347,0.03284594976147326,-0.032129429201470217
0.19771838188171387,-0.2506432908569671,-0.028857637590071095,-0.03564094431441056
0.19971442222595215,-0.10453988616085486,0.008269309033713146,-0.08556201948430164
0.2017512321472168,-0.3118618140498639,-0.08185810805741678,-0.1226481437142457
0.2037186622619629,-0.15839573136205676,0.10777895583526687,0.05553875274005016
0.20572328567504883,0.0717154621034215,0.0012665530748277032,0.025064040492040363
0.2077641487121582,-0.14348567131100531,-0.12822015436095335,0.0021076057267652715
0.2097187042236328,-0.23652612298029596,-0.08013920429438293,0.07008399138586796
0.21176695823669434,-0.07218226987584853,-0.13221575268185792,-0.07700742082244005
0.21375131607055664,-0.26857225022527276,-0.07395097169429277,-0.1332454638739229
0.21571087837219238,0.00811210597890999,-0.09948081525861707,-0.11771977302021597
0.21773743629455566,-0.15749986753675627,-0.04540158995690469,-0.16592601660630102
0.2197129726409912,-0.26111770780957455,-0.06901888427009273,-0.16405198714693547
0.22177696228027344,-0.09432649937082238,-0.10213939176680409,-0.15233940052775097
0.22373628616333008,0.07275923757178981,-0.03194562122475597,-0.20414155116107402
0.22571468353271484,-0.17105944405746332,0.0073885329878018435,-0.17363491484382898
0.22773289680480957,-0.30113292314398366,-0.05052314026835547,-0.09852205785373869
0.22971892356872559,-0.1365658663591034,-0.008700882033739754,-0.13429176065324455
0.2317829132080078,-0.24980661867682885,-0.0673170998641699,-0.14760775123991898
0.23372244834899902,-0.15593356574346684,-0.14287850002904623,-0.11498882485371098
0.2357780933380127,-0.24531478146605568,0.10676153400926447,-0.1651414311081041
0.23774051666259766,0.04448135221482663,-0.04856845289140077,0.06608034479603653
0.23971176147460938,-0.12324084588473183,-0.2429346664758283,-0.0017280330071276495
0.2417466640472412,-0.2190018177885924,0.08698317944447509,-0.012982611825485435
0.2437124252319336,-0.14765927463084516,-0.12719230301852957,-0.13910552928266284
0.24576544761657715,-0.12208794071421014,-0.034097280052235,-0.11555133786240113
0.24773097038269043,-0.23357113392684759,-0.07686853509937364,-0.12926768527536936
0.24972271919250488,-0.08554571111600073,0.02381757564121889,-0.09279528396770864
0.2517426013946533,-0.18903770426834376,-0.012849053844462333,-0.266047575335854
0.25371479988098145,-0.17057612263971778,-0.2616167890658314,-0.04046376483177383
0.25574445724487305,-0.19390088881801404,-0.11505413058289826,-0.09836338512742948
0.257718563079834,-0.2272941605732679,-0.03465998322957908,-0.17689124465404937
0.25971508026123047,-0.30068360145384543,0.05027188339727995,-0.10836292345506848
0.26179027557373047,-0.13978930817607504,0.01590149778317773,0.05983148350459544
0.2637205123901367,0.05306469252547674,-0.038446044008368485,-0.01575352592538337
0.2657499313354492,-0.08501466838153293,-0.10735829136510766,-0.028429601110497416
0.267714262008667,-0.06432227873427321,0.02078610647362389,0.06661732588500335
0.2697286605834961,-0.2548199120350245,-0.06549828651199419,-0.042051227707734284
0.2717137336730957,-0.03955634832005517,-0.058647640818007885,-0.15458496890933304
0.2737133502960205,-0.024545330804043752,0.004044920929564766,-0.16323044437771728
0.2757117748260498,-0.05713117227905329,-0.1992407025325762,-0.1703984226134594
0.2777554988861084,-0.3384320249209358,-0.010680636706127844,0.09718242673284294
0.27971696853637695,-0.18866305944044526,-0.1608779990309317,0.03301040757346918
0.2818026542663574,-0.3424149506669856,-0.13008986153084834,-0.11971653660869208
0.28374648094177246,-0.21640577086070412,-0.030901390518194516,-0.07202709863697265
