Time (s),tool_orientation_x (rad),tool_orientation_y (rad),tool_orientation_z (rad),tool_orientation_w (rad)
6.723403930664062e-05,0.09011430036398066,0.9956209040709071,0.024867918059315035,0.00012205873681210973
0.0020592212677001953,0.09009685485931906,0.9956223761107735,0.02487216151310608,0.00012850549445229796
0.004151821136474609,0.09011440296310898,0.9956215795972276,0.02484056565294979,0.00010448428217071436
0.006083965301513672,0.09011353894578773,0.9956207592889573,0.024876550505900794,0.00010491174232164541
0.008153915405273438,0.09010783600617947,0.9956215839400302,0.024864184467638935,0.00010869125157963208
0.01014399528503418,0.09012564479975432,0.9956196519751046,0.024877011808600306,0.00010504225357384225
0.012106895446777344,0.09009609474135796,0.9956222140038052,0.024881481418970616,0.0001121468445025772
0.014087200164794922,0.09011397278514655,0.9956208825028137,0.024870024684308933,0.00011002453648169176
0.016110658645629883,0.09009658061831964,0.9956228116684417,0.024855759154833266,0.0001195121346519988
0.018084049224853516,0.09011962524167622,0.9956198984364242,0.024888941793307126,0.00010751815583550323
0.020113229751586914,-0.0005642231110349655,-0.0003306596045586137,-0.4994390713619852,0.866348767133413
0.020113229751586914,0.0901205412095006,0.9956206427846582,0.0248557757775792,0.00011884302911977381
0.02215409278869629,0.09011384993734337,0.9956213318739857,0.024852490371620937,0.00010625097341997109
0.02412271499633789,0.09012561078388413,0.995619757077394,0.02487297846844359,9.24126126009324e-05
0.02608966827392578,0.09012564031346558,0.995619894520414,0.024867373468674472,9.1268928681524e-05
0.028076887130737305,0.09011979625522214,0.9956201652373281,0.024877680384561333,9.957106185749371e-05
0.0301058292388916,0.0900963004526838,0.9956221337539918,0.02488385184581774,0.0001316860043845592
0.03212237358093262,0.09009628382571651,0.9956229332321029,0.024852025356440172,0.00010629573064875241
0.034119606018066406,0.09010217479875822,0.9956219163307484,0.024871411036665184,0.00010359279706380769
0.036161184310913086,0.09010231131970523,0.9956221190224831,0.024862749823192722,0.00011523565793984387
0.03812289237976074,0.09009007543421643,0.9956230230089407,0.024870934862951388,0.00010469879917170271
0.040116310119628906,-0.0005642212189762944,-0.0003306628330637387,-0.4994440286412184,0.8663459093059406
0.040116310119628906,0.09009569576330688,0.9956233350005089,0.024838137374541148,8.566885961144208e-05
0.04213261604309082,0.09010174499948445,0.9956215504274979,0.024887567185775127,0.00011345469062942445
0.044100046157836914,0.09010166661652338,0.9956212707457761,0.024899026548554932,0.00011570836343299401
0.046079158782958984,0.09009047068770698,0.9956233362400225,0.024856920485325028,0.00011370813708028133
0.04813337326049805,0.09010792348109982,0.9956215541825407,0.024865082640417344,0.00010314238583212648
0.05014300346374512,0.09009570211247363,0.9956222218052405,0.02488261521518289,0.00010662321573327876
0.05211138725280762,0.09010214735778024,0.9956221048190674,0.02486394286899616,0.00010854572366144178
0.0541226863861084,0.09010227541244029,0.9956219819134928,0.024868364718078174,0.0001163288360252313
