Time (s),force_x (N),force_y (N),force_z (N)
0.0020592212677001953,-1.676030627983797,-1.4897505667895625,-17.302522875440904
0.004151821136474609,-1.6474771271448745,-1.5065285640387374,-17.287995305427454
0.006083965301513672,-1.8669881893872506,-1.5584416512584995,-17.34025461261765
0.008153915405273438,-1.70429357090423,-1.6049924422254027,-17.408272861775295
0.01014399528503418,-1.6163951944443256,-1.6111374315229479,-17.31527102131715
0.012106895446777344,-1.610197204010523,-1.6004835082490463,-17.217231536984137
0.014087200164794922,-1.5389651089941094,-1.5640832606929327,-17.5070900045858
0.016110658645629883,-1.98898260206574,-1.490150054050931,-17.50298221180024
0.018084049224853516,-1.6258425445286249,-1.453812160068692,-17.41218943241393
0.020113229751586914,-1.5954847053351684,-1.4544240525388037,-17.361831120005185
0.02215409278869629,-1.6246402218757625,-1.391963320553147,-17.44161835488134
0.02412271499633789,-1.615843295154089,-1.6176982677478762,-17.53481644930618
0.02608966827392578,-1.6794844401756577,-1.5144621360919674,-17.20841501005144
0.028076887130737305,-1.7003117821039069,-1.700527546854629,-17.273348469833557
0.0301058292388916,-1.7679837628582817,-1.6365982757584303,-17.316834584421084
0.03212237358093262,-1.85963680315165,-1.5733773349352396,-17.208383147090053
0.034119606018066406,-1.4106750529303058,-1.4717541450255638,-17.080658972454767
0.036161184310913086,-1.4535406270255482,-1.5890388495612588,-17.20778651321022
0.03812289237976074,-1.5734608354347852,-1.4234121621963138,-17.502862328955732
0.040116310119628906,-1.6206445883796048,-1.440677195713254,-17.349642030343354
0.04213261604309082,-1.6231992850433512,-1.5273332867466143,-17.14959159992521
0.044100046157836914,-1.7454157489439424,-1.4898390743135659,-17.39421374573766
0.046079158782958984,-1.7412275875089793,-1.6264964041351657,-17.34302042824443
0.04813337326049805,-1.6546404510398385,-1.3821436126385063,-17.269676351533775
0.05014300346374512,-1.6942933569696024,-1.5576275019830805,-17.293192655444578
0.05211138725280762,-1.76828975291179,-1.6330950931107369,-17.45988154236664
0.0541226863861084,-1.6081272644939466,-1.5079046973666368,-17.333663871296697
0.05614352226257324,-1.6715087329874452,-1.4645714588995822,-17.174779131688915
0.058112382888793945,-1.5681058816104225,-1.5429604793121912,-17.26261535733003
0.060126304626464844,-1.929931009379259,-1.566207890643223,-17.390230334384675
0.06211113929748535,-1.7804084968805087,-1.3589685091173447,-17.22250361957676
0.06410646438598633,-1.5574793293837166,-1.4823547810756488,-17.128241287746263
0.06614041328430176,-1.82591325006788,-1.4946713085980483,-17.13462086491465
0.06813406944274902,-1.6066918909565648,-1.6340023480059813,-17.48026152331704
0.0701148509979248,-1.6558300688570322,-1.596864283764455,-17.18360429919721
0.07208847999572754,-1.662560667975625,-1.5046049961328496,-17.143457826354645
0.0741424560546875,-1.749048354208969,-1.5425605055945524,-17.24822643175081
0.07612371444702148,-1.609788142654081,-1.4729487707974072,-17.199373924551303
0.07810497283935547,-1.5138742345449874,-1.373124683082926,-17.14704586177124
0.08012676239013672,-1.4856741396892623,-1.5146119807804057,-17.241652886756217
0.08208084106445312,-1.5728912720939305,-1.5361935127522544,-17.29952504643308
0.0841066837310791,-1.4343879860193116,-1.467540580736112,-17.374909168350115
0.0861971378326416,-1.6147888893995554,-1.3952548550784067,-17.297146023967002
0.08810877799987793,-1.7924633692757523,-1.5884983735555895,-17.39194197942519
0.09009456634521484,-1.7658771972407534,-1.6228706473109906,-17.416941450991075
0.09216570854187012,-1.5337650583047855,-1.454515602642314,-17.30279326584585
0.09408950805664062,-1.6534657058491344,-1.419853262377722,-17.337324370986245
0.09613609313964844,-1.673491419673148,-1.653259297215067,-17.361559888596574
0.09813332557678223,-1.640034139047469,-1.5015816261577544,-17.240093596890045
0.10010480880737305,-1.3564826188119807,-1.4540520097343639,-17.228579112984278
0.10207819938659668,-1.6314216044381549,-1.5934427163820768,-17.23308398161582
0.10410690307617188,-1.873466238529147,-1.5826027797950797,-17.4126105644251
0.10611438751220703,-1.6126862054564344,-1.521830414994679,-17.465404412858806
0.10817408561706543,-1.688449707010337,-1.4797781333717142,-17.33356352309349
0.11017107963562012,-1.6962224032644362,-1.507800275310184,-17.39821211048088
0.11209297180175781,-1.764666902677903,-1.6749362708704956,-17.532034352895735
0.11413764953613281,-1.4917877524045573,-1.468534325230114,-17.325963698347767
0.11613297462463379,-1.6542589899718154,-1.4239705322734544,-17.463909686735953
0.11816143989562988,-1.652854542651404,-1.4693080429794527,-17.385164430500033
0.12023377418518066,-1.8035687100114028,-1.4820251997407552,-17.373002433683105
0.12210798263549805,-1.8455466854442601,-1.6109466635288772,-17.20219486223546
0.12411022186279297,-1.5104696334340468,-1.4142403875136305,-17.268465600036862
0.1260986328125,-1.640062984988087,-1.6424536182766354,-17.33745900217553
0.12811899185180664,-1.6038609963275827,-1.615529475561605,-17.36377770377294
0.1300950050354004,-1.4271421399732735,-1.5237445779641086,-17.11593747939116
0.1321108341217041,-1.6934521893131724,-1.5252401474651207,-17.204079692233172
0.1340806484222412,-1.6817751847400626,-1.5590859109692556,-17.143406387307856
0.136155366897583,-1.5816540438660138,-1.3748979198761004,-17.298168576038883
0.13811516761779785,-1.547628372095558,-1.5535612725653123,-17.221596305246592
0.14011549949645996,-1.7059101506738814,-1.5879450353150435,-17.324645282458125
0.1421215534210205,-1.5240477828044157,-1.6007136593219173,-17.328559789945118
0.1441657543182373,-1.54501934284006,-1.474313717066527,-17.217929023383363
0.14613652229309082,-1.812913852387424,-1.5048407871676768,-17.212804353162152
0.14813232421875,-1.749353421195362,-1.3801809336739779,-17.263855878154615
0.15021681785583496,-1.8426430986696039,-1.6305598626085787,-17.316002465999272
0.15214228630065918,-1.496170552617425,-1.4339011799634809,-17.2501767287964
0.15410137176513672,-1.7361549419571225,-1.583689814780148,-17.278685002335774
0.15621662139892578,-1.7856556724096715,-1.5067045498846792,-17.408184799446406
0.1581432819366455,-1.761515841112301,-1.3832624424726598,-17.270005371931052
0.16016340255737305,-1.7693511907817103,-1.4754387230821515,-17.364786551427123
0.16214442253112793,-1.6117847681911617,-1.6396757321647004,-17.12097974002308
0.16413259506225586,-1.57922891155489,-1.5318587243694703,-17.268878167717364
0.16616463661193848,-1.7159638198921314,-1.6398639579148369,-17.433272595139503
0.16818857192993164,-1.6304706001264209,-1.3609742771065534,-17.308864675313952
0.17021965980529785,-1.6856697618911398,-1.4671497014034325,-17.19556410932384
0.17221879959106445,-1.7018315473779893,-1.3897807446841393,-17.38644711547521
0.17416882514953613,-1.6218971507547297,-1.4197963287463768,-17.29606586703927
0.176192045211792,-1.5619403689639242,-1.4829145481108017,-17.213788864676566
0.17826271057128906,-1.7097952650021582,-1.500500227857497,-17.201936817336886
0.18021750450134277,-1.75380672777048,-1.6751082168425535,-17.415781879908284
0.18222355842590332,-1.5270798642448051,-1.3405753308605153,-17.21824280035553
0.18426942825317383,-1.6150635634942652,-1.6109403091621377,-17.18557853920722
0.18628525733947754,-1.877110517619011,-1.5705558579420722,-17.455796960740525
0.1882181167602539,-1.5884594859870813,-1.4647069789689042,-17.392779259353624
0.19019651412963867,-1.6724266066171447,-1.538941109742959,-17.298251349984298
0.19220972061157227,-1.7033252783614954,-1.4131934900547833,-17.238953692179386
0.19426250457763672,-1.8020649470198387,-1.6135885036734687,-17.374291072252756
0.19626402854919434,-1.6673223182042618,-1.6205157711494826,-17.513191453190476
0.1982107162475586,-1.6488665036253227,-1.6297797771075713,-17.31383665244898
0.20020484924316406,-1.5740922735080307,-1.4115526679864239,-17.42542843743897
0.20228362083435059,-1.9273969772852921,-1.5907828444685421,-17.468722506413116
0.20431900024414062,-1.5583964180099668,-1.5200471727574443,-17.55858952928825
0.20621943473815918,-1.4538816637065395,-1.418245710816075,-17.318209653262223
0.20833301544189453,-1.779902736734034,-1.4677682039538635,-17.388981931056808
0.21033954620361328,-1.7754225699271022,-1.5688916583391157,-17.561309695250003
0.21228957176208496,-1.8232887689730737,-1.560104070936317,-17.405085591079445
0.21431803703308105,-1.6621572513276859,-1.5105580161675662,-17.433046199729155
0.21625709533691406,-1.784661765012421,-1.7175455653840577,-17.533701056558414
0.21826553344726562,-1.9326571252758413,-1.3705403886074121,-17.468032806810875
0.22025489807128906,-1.6847415508732204,-1.4086175873563278,-17.320711999982937
0.2222614288330078,-1.6490571093344304,-1.5533764039979194,-17.39811791945875
0.22426104545593262,-1.9063837380077233,-1.7114930161548363,-17.50170254030452
0.22626805305480957,-1.491279172107298,-1.5674135266309677,-17.3722609042847
