Time (s),tool_position_x (m),tool_position_y (m),tool_position_z (m)
0.0008420944213867188,-0.2488533471685021,-0.3746337326715176,0.6825234851907317
0.0028374195098876953,-0.24884389654337305,-0.3746482223119985,0.6825245156501558
0.00486445426940918,-0.24885068105976393,-0.37464776421017765,0.6825168305509338
0.0069043636322021484,-0.2488420800032741,-0.3746421439609433,0.6825343199231455
0.008826732635498047,-0.24884038878041728,-0.37461906238404546,0.6825666584796529
0.010849952697753906,-0.2488592293795986,-0.37461757702939985,0.6825600579663651
0.012921810150146484,-0.24884894754373035,-0.3746250293947565,0.6825396197851181
0.014904975891113281,-0.24884844005072845,-0.3746191151444915,0.6825590979659379
0.016911745071411133,-0.42515726084,0.0,0.0
0.016911745071411133,-0.2488571238362542,-0.37465271721241666,0.6825175890659065
0.018903732299804688,-0.24884419203026706,-0.37463616927008675,0.6825477251008002
0.020918846130371094,-0.24886347669492823,-0.37463808147896677,0.6825253404480057
0.022877931594848633,-0.24884356196340202,-0.3746339398442586,0.6825477372482486
0.024863243103027344,-0.24885817632918117,-0.3746563445391615,0.6825210211037018
0.026845932006835938,-0.24885593272460063,-0.37460636012227244,0.6825525596019478
0.02889418601989746,-0.2488390972549122,-0.3746232358607487,0.6825570758298632
0.030853986740112305,-0.24883889373473675,-0.37462249262352454,0.6825640046345847
0.03288125991821289,-0.24884809753852905,-0.37464511411560986,0.6825162076101862
0.03492450714111328,-0.24884878799666513,-0.37463285270693447,0.6825286960495395
0.03682708740234375,-0.24883828587594728,-0.3746425062986368,0.6825511024900457
0.03882265090942383,-0.42515726084,0.0,0.0
0.03882265090942383,-0.24884299254341033,-0.37462365993804436,0.6825537197406222
0.04085731506347656,-0.24884551511636357,-0.37462613701265285,0.6825456220642034
0.04285717010498047,-0.24885735244739535,-0.37462995467903987,0.6825349795956062
0.044858455657958984,-0.24884960144123455,-0.3746355605916595,0.6825414420565057
0.04684281349182129,-0.24885607574991667,-0.37462136104262816,0.6825551163013374
0.04884815216064453,-0.24884129087842607,-0.3746306112102724,0.6825485634277555
0.05080151557922363,-0.24884492081838142,-0.3746343916406866,0.6825344871517458
0.0528872013092041,-0.2488502954237681,-0.37463793055376027,0.682537249624472
0.05481886863708496,-0.2488416349734553,-0.3746363866457986,0.6825560682970226
0.058843374252319336,-0.42515726084,0.0,0.0
0.056883811950683594,-0.2488347186054765,-0.3746171215472298,0.6825556918211814
0.058843374252319336,-0.24884944683637822,-0.3746394031779925,0.6825318709350029
0.06083345413208008,-0.24884991105193743,-0.37461991399670247,0.6825537430952229
0.0628824234008789,-0.24883795522447374,-0.3746408652438838,0.6825380642212244
0.06483030319213867,-0.24884372109933928,-0.37462609131639624,0.6825517073329883
0.0668184757232666,-0.24883675300284291,-0.37463734174578417,0.6825429617288272
0.06879639625549316,-0.24886077449348196,-0.3746416041030059,0.6825228797717531
0.07088112831115723,-0.2488527797226284,-0.37461450084117176,0.6825526004765334
0.07291626930236816,-0.24883184365441818,-0.3746243581210843,0.6825547944737601
0.07486343383789062,-0.24885574314802578,-0.3746333858560273,0.6825426278486952
0.07690787315368652,-0.2488546523351298,-0.3746484903291784,0.6825256399810007
0.07886362075805664,-0.42515726084,0.0,0.0
0.07886362075805664,-0.2488558761488304,-0.37461225544950477,0.6825514616871359
0.08085775375366211,-0.24883617532105554,-0.3746479849865112,0.6825257430369188
0.08282637596130371,-0.24884271368978933,-0.3746166513275065,0.6825666347446548
0.08478999137878418,-0.24886025382787977,-0.3746355127282296,0.6825341409922516
0.08685708045959473,-0.24885653891255574,-0.3746446509272525,0.6825290077266316
0.08886480331420898,-0.24884511946953825,-0.37461200377137743,0.6825567873368322
0.09087038040161133,-0.2488518426749712,-0.3746160611587769,0.6825571112208487
0.09298515319824219,-0.24887368102510188,-0.3746176281505031,0.6825500186021927
0.09496903419494629,-0.24883924849493438,-0.374636675830649,0.6825411965303729
0.09699583053588867,-0.2488426893152753,-0.37461652373130316,0.6825536434750371
0.09885334968566895,-0.24883937764289576,-0.37464566648787734,0.6825318593218898
0.10081291198730469,-0.42515726084,0.0,0.0
0.10081291198730469,-0.24885122218657407,-0.3746266122893251,0.6825382430618083
0.10283422470092773,-0.2488361015891819,-0.3746219101117687,0.6825666584796529
0.1048886775970459,-0.24884955261628808,-0.3746186568836239,0.6825461185028735
0.10687637329101562,-0.24882887416387117,-0.37461891057835567,0.6825527387363312
0.1088564395904541,-0.24885153407719038,-0.3746464952490385,0.6825278335930107
0.11088967323303223,-0.24885860937324877,-0.37462572028045504,0.6825423823219636
0.11289548873901367,-0.2488413650302951,-0.37462236339343,0.6825509715382
0.1148996353149414,-0.24884237687681626,-0.37459664028122186,0.6825640518915632
0.1168375015258789,-0.2488589659348582,-0.3746227598624527,0.6825382784524369
0.11889982223510742,-0.2488432076064913,-0.3746545542258079,0.6825217835137296
0.12084817886352539,-0.42515726084,0.0,0.0
0.12084817886352539,-0.24885439654054037,-0.3746246773110002,0.6825497730144161
0.12285351753234863,-0.24884624094244256,-0.37464298790139844,0.6825208013371473
0.12496376037597656,-0.24884681416310936,-0.37461780248242843,0.6825498993064727
0.12700819969177246,-0.2488427635598023,-0.37463562739282397,0.682554936982177
0.12892556190490723,-0.24884111480330903,-0.3746026120167075,0.6825566968920428
0.13089847564697266,-0.24884500997963938,-0.374618241498665,0.6825460244967153
0.13284087181091309,-0.24885947541735057,-0.3746184625895586,0.6825528340032816
0.1349947452545166,-0.24884602388084384,-0.37463624349119506,0.6825309187380034
0.13685870170593262,-0.24885073845678826,-0.37463523018270267,0.6825414536984563
0.13898873329162598,-0.24884221849845778,-0.3746379141992617,0.6825320266096835
0.14092040061950684,-0.42515726084,0.0,0.0
0.14092040061950684,-0.2488548498048599,-0.3746533780288624,0.6825175657683658
0.14286351203918457,-0.24885024675806844,-0.3746252604943421,0.6825601050276486
0.14496445655822754,-0.24885526145047943,-0.37462334963319266,0.682550467933935
0.14689254760742188,-0.24883973355065128,-0.3746295525092358,0.6825456104509877
0.1489722728729248,-0.24884569695671424,-0.37462236482553185,0.6825483298728539
0.1509404182434082,-0.24884353819766877,-0.37461940754832207,0.6825640046345847
0.15290236473083496,-0.24885036832223525,-0.374634055979061,0.6825510908339765
0.1548781394958496,-0.2488453149904224,-0.3746356688652927,0.6825308878385024
0.15690302848815918,-0.24883876158074825,-0.374622122527317,0.6825688929782717
0.15888404846191406,-0.24884972769685226,-0.3746318682332662,0.6825549607169296
0.1608898639678955,-0.24885862263789466,-0.37461973223420586,0.6825418308371833
0.1629478931427002,-0.42515726084,0.0,0.0
0.1629478931427002,-0.24885837731548957,-0.3746334864870102,0.6825383213622795
0.16482090950012207,-0.2488590046220061,-0.3746530228010585,0.6825198115801754
0.1668870449066162,-0.24884624702744865,-0.3746097749552047,0.6825549847290193
0.16882753372192383,-0.2488568199294282,-0.3746324277748913,0.6825353684202191
0.1708991527557373,-0.24885963427217284,-0.3746250429128124,0.6825344988077374
0.17287492752075195,-0.2488457496193541,-0.37463301906305624,0.6825394526174543
0.1749119758605957,-0.24884717136009268,-0.3746358711804235,0.6825270728155813
0.1768958568572998,-0.2488422707144326,-0.37461935189474416,0.6825624308182718
